Epoch,Loss:Train,Loss:Validation,Loss:Best:Validation
1,0.0014644646608643233,0.000966168524946927,0.000966168524946927
2,0.0008132221673056483,0.0006764935794175671,0.0006764935794175671
3,0.0006243185245245695,0.0006011661640523225,0.0006011661640523225
4,0.0005944324564002454,0.0005879138630297978,0.0005879138630297978
5,0.0005817104556970298,0.0005772880450024476,0.0005772880450024476
6,0.0005722529215738178,0.0005680494374953463,0.0005680494374953463
7,0.0005626304019615054,0.0005581489050105247,0.0005581489050105247
8,0.0005548443198390305,0.000550909170797845,0.000550909170797845
9,0.0005461751214042306,0.0005414461919619842,0.0005414461919619842
10,0.0005376732189115137,0.0005342379551651218,0.0005342379551651218
11,0.0005300002944190055,0.000525060432318174,0.000525060432318174
12,0.0005212020887713879,0.0005188259191017912,0.0005188259191017912
13,0.000512814298113808,0.0005102052959664713,0.0005102052959664713
14,0.0005053870099037886,0.0005017493287568241,0.0005017493287568241
15,0.0004972485950309783,0.0004923140298967581,0.0004923140298967581
16,0.0004903098070621491,0.00048579967359963405,0.00048579967359963405
17,0.0004829982472769916,0.00047936195122373415,0.00047936195122373415
18,0.00047537439179606736,0.0004713856175963474,0.0004713856175963474
19,0.0004679093699157238,0.0004645108439289081,0.0004645108439289081
20,0.00046105011001229285,0.0004576782106354599,0.0004576782106354599
21,0.0004547198355849832,0.00045044855185626,0.00045044855185626
22,0.0004474762123730034,0.0004437761157965454,0.0004437761157965454
23,0.0004415723813697696,0.00043742138950619847,0.00043742138950619847
24,0.0004349121362250298,0.0004318783301181253,0.0004318783301181253
25,0.0004285511127766222,0.0004254284532829438,0.0004254284532829438
26,0.00042240234201774003,0.00042001158568461466,0.00042001158568461466
27,0.0004157523393072188,0.0004128910333696453,0.0004128910333696453
28,0.00041087013610638677,0.0004086850355129184,0.0004086850355129184
29,0.0004051417585648596,0.00040176230185912906,0.00040176230185912906
30,0.0003991435931995511,0.00039643124857967446,0.00039643124857967446
31,0.0003938051456399262,0.000390930700174216,0.000390930700174216
32,0.00038883886197581887,0.0003849867671189825,0.0003849867671189825
33,0.00038312286866828797,0.0003801912231661994,0.0003801912231661994
34,0.0003779065320175141,0.00037481450802370276,0.00037481450802370276
35,0.00037253413905389605,0.00037004228874408616,0.00037004228874408616
36,0.0003670495949499309,0.0003659209633461031,0.0003659209633461031
37,0.00036293983487412334,0.00035914416746337616,0.00035914416746337616
38,0.00035763335718773305,0.0003551554435457977,0.0003551554435457977
39,0.0003529649250302464,0.0003507902295744914,0.0003507902295744914
40,0.0003480298866983503,0.00034562358323781203,0.00034562358323781203
41,0.0003436943892855197,0.0003410002993493605,0.0003410002993493605
42,0.00033865381912328305,0.0003361509814176618,0.0003361509814176618
43,0.0003342617199663073,0.0003317255883172745,0.0003317255883172745
44,0.0003293793684244156,0.00032711230338100923,0.00032711230338100923
45,0.00032519738832488657,0.00032256964443470626,0.00032256964443470626
46,0.0003207425799500197,0.0003198524246282895,0.0003198524246282895
47,0.00031623421103693547,0.00031414301991534164,0.00031414301991534164
48,0.00031191726834513245,0.0003090751988356552,0.0003090751988356552
49,0.00030797879565507176,0.00030590189621447944,0.00030590189621447944
50,0.0003037316776067018,0.00030168460246146947,0.00030168460246146947
