Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
0,-156.4139,0.001998410886153579,3726.875769042969,-4.794358396530152,0.007900774478912354,-165.46652,4096
1,-172.91075,0.0002508118283003569,4569.1295166015625,-4.80448043346405,0.007178068161010742,-130.12822,4096
2,-148.63853,0.000994256092235446,3333.5998413085936,-4.812096476554871,0.028484702110290527,-152.18484,4096
3,-200.34169,0.000612214463762939,5248.969702148437,-4.813821959495544,0.03148561716079712,-269.92294,4096
4,-184.36723,0.00026543018175289034,3753.3110229492186,-4.7994033098220825,0.027130544185638428,-153.13428,4096
5,-155.87712,7.460424676537513e-05,3123.7670776367186,-4.798704028129578,0.047552287578582764,-184.3556,4096
6,-102.50308,-0.00016384646296501159,2081.606591796875,-4.79987268447876,0.06856179237365723,-116.77689,4096
7,-124.016655,-0.0004205416422337294,2201.7632568359377,-4.804833507537841,0.08186239004135132,-117.71688,4096
8,-162.27916,-0.00012428697664290667,4133.398864746094,-4.807199239730835,0.06960564851760864,-217.82906,4096
9,-136.83392,-0.00018565019126981497,2906.5030151367187,-4.804803204536438,0.0941973328590393,-114.503586,4096
10,-118.74642,0.00010690493509173394,1802.5929443359375,-4.800111603736878,0.10644489526748657,-136.90675,4096
11,-98.89695,-0.00014616416301578284,2159.171252441406,-4.815861535072327,0.11941206455230713,-75.87608,4096
12,-119.68572,7.041636854410172e-05,1801.5216674804688,-4.801663136482238,0.12714499235153198,-135.21175,4096
13,-148.66692,-0.0006419767625629902,2930.372521972656,-4.7984654903411865,0.12829506397247314,-132.96451,4096
14,-113.50954,0.0006601783214136958,1628.014141845703,-4.7949217557907104,0.15811842679977417,-129.57765,4096
15,-122.37062,-0.000308866985142231,1970.30791015625,-4.798713159561157,0.12102013826370239,-157.64255,4096
16,-101.24346,-0.0011543112806975842,1150.5820373535157,-4.798512578010559,0.227239727973938,-103.3984,4096
17,-91.621994,0.0005254518706351519,1457.6276550292969,-4.8066089153289795,0.21152502298355103,-102.47178,4096
18,-113.33201,-0.0005515053169801831,1598.5951232910156,-4.794500732421875,0.12650805711746216,-86.54157,4096
19,-95.86166,-2.105124294757843e-05,1641.4068481445313,-4.803376173973083,0.13317209482192993,-103.30794,4096
20,-86.38231,-0.00039986616466194393,1197.7295959472656,-4.798088407516479,0.1929417848587036,-97.55226,4096
21,-80.22669,-0.000742084183730185,1073.3000030517578,-4.790469551086426,0.15182745456695557,-76.51587,4096
22,-89.4888,-0.00022553075104951857,909.4645538330078,-4.795021033287048,0.20639389753341675,-63.63128,4096
23,-79.78804,-0.0010586049873381853,824.5647827148438,-4.797755765914917,0.2277018427848816,-73.89121,4096
24,-90.66961,-0.0007523262174800038,1358.6418029785157,-4.798277401924134,0.23197942972183228,-92.87726,4096
25,-86.25362,-0.001067092060111463,1115.1281005859375,-4.799430108070373,0.2494950294494629,-82.26027,4096
26,-65.4279,-0.0005500358995050192,829.273226928711,-4.795909309387207,0.19186729192733765,-77.156456,4096
27,-76.695076,-0.0004553019069135189,1084.2953674316407,-4.806956887245178,0.2639380097389221,-103.14209,4096
28,-61.53992,0.00020055135246366262,558.6945159912109,-4.809484744071961,0.35914748907089233,-61.754475,4096
29,-80.5172,-0.0014224331709556282,1152.2428100585937,-4.798020505905152,0.1979292631149292,-59.03122,4096
30,-90.35176,-0.0006945234956219793,1444.512744140625,-4.807616877555847,0.19917017221450806,-63.838947,4096
31,-66.3302,-0.000670120632275939,755.8369659423828,-4.809614825248718,0.25626397132873535,-64.97427,4096
32,-71.14083,-3.4772930666804315e-05,1076.216763305664,-4.80870680809021,0.2032630443572998,-73.53001,4096
33,-65.288216,0.00012481948360800743,696.4616455078125,-4.809349989891052,0.2728149890899658,-62.07322,4096
34,-68.89427,-0.0012049220968037844,664.1632019042969,-4.817537617683411,0.37463152408599854,-69.0385,4096
35,-75.097176,0.00013390760868787767,813.9255401611329,-4.8178300857543945,0.3732450604438782,-81.97534,4096
36,-70.021225,0.00024893758818507196,733.6929718017578,-4.816404318809509,0.1839526891708374,-82.8405,4096
37,-70.1255,-0.00097048026509583,943.6587005615235,-4.821023464202881,0.2800588607788086,-64.757904,4096
38,-67.04681,-0.0006406466942280531,855.0563262939453,-4.81988296508789,0.23969358205795288,-78.0445,4096
39,-66.798355,-0.0013855137163773178,682.7263916015625,-4.825121688842773,0.28115957975387573,-77.96446,4096
40,-65.891426,-3.395224921405315e-05,732.1502624511719,-4.8178894281387326,0.26378512382507324,-61.30891,4096
41,-63.126408,0.0004399130353704095,572.6313598632812,-4.823635768890381,0.3591763973236084,-59.25128,4096
42,-64.304825,-0.0005358055466786027,526.1444488525391,-4.8260352373123165,0.4043656587600708,-78.939926,4096
43,-67.76347,9.858064586296678e-05,667.4132598876953,-4.820821642875671,0.33962947130203247,-62.657997,4096
44,-61.923088,7.87908211350441e-06,429.1620758056641,-4.821454739570617,0.4578794836997986,-58.66671,4096
45,-66.9093,-0.0009501268621534109,741.2767272949219,-4.81746084690094,0.2510582208633423,-82.35907,4096
46,-56.948574,-0.00022730831988155843,532.8193923950196,-4.8244384050369264,0.35381144285202026,-62.119366,4096
47,-59.311344,0.0009201814653351903,430.0868850708008,-4.824822521209716,0.48590993881225586,-43.898823,4096
48,-61.37795,-0.0009656246053054929,508.4470932006836,-4.8374550342559814,0.46745574474334717,-54.206226,4096
49,-62.172604,-0.0007050882210023701,582.1066772460938,-4.837840723991394,0.39595556259155273,-71.9484,4096
50,-58.16643,0.0007301971316337585,479.65892639160154,-4.838922691345215,0.5185591578483582,-55.46941,4096
51,-61.531044,-0.0005078517831861972,416.60721282958986,-4.840770101547241,0.5069575309753418,-59.52305,4096
52,-60.05406,0.0008803512435406446,460.13328857421874,-4.844510865211487,0.5153375864028931,-78.17694,4096
53,-62.527145,0.0007780107203871012,423.2302307128906,-4.839150142669678,0.5916306972503662,-57.94021,4096
54,-64.06988,-0.0009493245277553796,973.4674743652344,-4.835235929489135,0.24314385652542114,-88.54492,4096
55,-56.416325,-0.0016802895348519086,382.3294281005859,-4.847599720954895,0.5979197025299072,-77.99855,4096
56,-53.460495,-0.0007906278595328331,358.64236602783205,-4.84824845790863,0.594030499458313,-58.35952,4096
57,-60.99293,7.256729295477272e-05,314.7509078979492,-4.845855784416199,0.6276968717575073,-51.99172,4096
58,-58.240475,7.09547195583582e-05,312.41038665771487,-4.840727138519287,0.6381030082702637,-72.4465,4096
59,-60.181442,-0.0008159417193382978,436.32935638427733,-4.841054248809814,0.49423420429229736,-67.53119,4096
60,-58.31013,-0.0005154526559635996,478.02022857666014,-4.853718686103821,0.495388925075531,-73.178696,4096
61,-56.000313,-0.00020830961875617504,311.37147827148436,-4.843883275985718,0.588333249092102,-58.772003,4096
62,-48.432095,0.0005486937006935477,353.54315185546875,-4.858234190940857,0.6387146711349487,-41.264282,4096
63,-52.67253,-8.763570804148912e-06,279.03758392333987,-4.847667384147644,0.662663996219635,-61.190052,4096
64,-56.31831,-0.0006567892851307988,518.689697265625,-4.852305746078491,0.518416166305542,-58.673065,4096
65,-52.993263,-0.0008468747604638338,260.05953826904295,-4.84783284664154,0.7047090530395508,-37.888306,4096
66,-50.08012,0.0002229988109320402,287.5756072998047,-4.854028558731079,0.6617873907089233,-61.26145,4096
67,-52.83693,-0.0008174138143658638,457.8946899414062,-4.865929412841797,0.5692530870437622,-62.71709,4096
68,-54.18765,0.00017783574294298886,326.6007568359375,-4.84816837310791,0.5619782209396362,-59.55072,4096
69,-52.46735,-0.00024506705813109875,439.38330078125,-4.856574869155883,0.5381743311882019,-41.19764,4096
70,-52.72409,-0.0002506910590454936,264.3722862243652,-4.848059868812561,0.7026941776275635,-47.3413,4096
71,-53.366936,-0.0005222007166594267,290.62743225097654,-4.850874233245849,0.6436153650283813,-71.03878,4096
72,-57.45725,-0.0006260448601096869,701.9203643798828,-4.845697283744812,0.4040653109550476,-74.389145,4096
73,-56.404167,0.0004019393119961023,664.227685546875,-4.854738187789917,0.4128274917602539,-58.334522,4096
74,-49.3721,0.000518820434808731,467.61302642822267,-4.8471555471420285,0.5149549245834351,-57.206696,4096
75,-50.91018,-0.0011510977055877447,273.90977783203124,-4.859741258621216,0.6180286407470703,-48.597622,4096
76,-48.032337,-0.0010435378644615412,259.5765411376953,-4.84998893737793,0.6923995018005371,-49.51478,4096
77,-53.653652,-0.0007787349401041866,531.8437728881836,-4.852522087097168,0.4583893418312073,-44.886494,4096
78,-49.199974,0.0003491762559860945,383.7258926391602,-4.849384331703186,0.5398383140563965,-47.466988,4096
79,-50.88058,-0.0002798158908262849,487.9368637084961,-4.861977481842041,0.5276975631713867,-67.63606,4096
80,-45.37428,0.003372692037373781,254.52509460449218,-4.862838792800903,0.6748679876327515,-64.318,4096
81,-50.700542,0.0006449798122048378,455.84458312988284,-4.855775308609009,0.45949894189834595,-52.390434,4096
82,-46.013744,-0.00038511811289936303,283.0947967529297,-4.8642895221710205,0.6355551481246948,-47.588997,4096
83,-42.934147,0.00022646335419267415,327.55577697753904,-4.858340692520142,0.6154265403747559,-38.3993,4096
84,-46.081192,-0.0004229914862662554,282.3650329589844,-4.8589890718460085,0.6720612049102783,-54.326515,4096
85,-48.943466,-0.0006018408108502627,411.9929000854492,-4.8529678106307985,0.531739354133606,-52.309288,4096
86,-50.044598,-0.00038001770153641703,366.9014633178711,-4.861847376823425,0.5499331951141357,-53.753845,4096
87,-50.702995,-0.00023195717949420214,295.2766632080078,-4.86179416179657,0.5794289112091064,-52.76532,4096
88,-46.394264,0.0039025227073580027,322.9866180419922,-4.852973866462707,0.6108904480934143,-47.068703,4096
89,-47.611156,0.0006454267539083957,303.42273712158203,-4.853705549240113,0.5811879634857178,-42.800858,4096
90,-47.186115,-0.00039225367363542317,364.79213562011716,-4.8505703687667845,0.5935041308403015,-31.46441,4096
91,-50.086487,0.000165468268096447,397.4015396118164,-4.852165603637696,0.5003069639205933,-61.62331,4096
92,-42.69661,-0.0009092359570786357,235.30626678466797,-4.85704607963562,0.6535519361495972,-54.723186,4096
93,-46.618374,-0.0015068675391376018,350.8660430908203,-4.846272087097168,0.5467215776443481,-56.537018,4096
94,-45.795746,-0.00010417888406664134,261.0212257385254,-4.844666576385498,0.6916530132293701,-43.715504,4096
95,-44.709354,-0.0004613731522113085,235.86210021972656,-4.844708395004273,0.7050492763519287,-39.465446,4096
96,-46.98607,0.00035828400868922474,357.92274017333983,-4.834195685386658,0.5638733506202698,-60.70466,4096
97,-44.936935,0.0005369323771446943,343.61147155761716,-4.841891884803772,0.5884420871734619,-33.441067,4096
98,-47.465836,0.0006145174033008516,273.7564453125,-4.841125535964966,0.6589075326919556,-58.094776,4096
99,-46.593533,-0.0005907968152314425,388.34474792480466,-4.849917197227478,0.612191915512085,-48.732864,4096
100,-44.324913,-0.00016657344531267881,300.6141693115234,-4.848491263389588,0.7173550128936768,-55.8614,4096
101,-41.152462,0.00014571312349289655,301.54248504638673,-4.849315237998963,0.7009603977203369,-29.575583,4096
102,-41.89136,-0.001111431629396975,251.52956848144532,-4.8450071811676025,0.731513261795044,-56.435772,4096
103,-36.315113,-0.0009611872956156731,309.4241027832031,-4.853655195236206,0.7442142963409424,-30.12027,4096
104,-43.524727,0.00030534933321177957,237.05736846923827,-4.841449451446533,0.7592445611953735,-46.13091,4096
105,-43.74708,-0.0009872422087937593,343.66517944335936,-4.8521891832351685,0.6910578012466431,-42.97307,4096
106,-37.366264,0.000611806521192193,256.0553596496582,-4.856307864189148,0.7557108402252197,-48.036797,4096
107,-41.49448,0.0006813353160396218,259.926025390625,-4.845266604423523,0.7403314113616943,-30.553524,4096
108,-42.428745,-0.00017385350074619054,278.43495483398436,-4.848700737953186,0.7988421320915222,-61.115856,4096
109,-43.081184,0.0006556097418069839,305.624080657959,-4.8401788711547855,0.737872838973999,-39.205788,4096
110,-39.541023,-0.0011093594133853913,263.22963790893556,-4.842938089370728,0.7659182548522949,-34.669426,4096
111,-38.8209,1.6168830916285516e-05,319.0895690917969,-4.851746869087219,0.7312159538269043,-38.161648,4096
112,-41.01054,0.00024256631731987,250.28231887817384,-4.847162175178528,0.7889845371246338,-37.82937,4096
113,-39.647614,-2.4571549147367477e-05,269.69737396240237,-4.842932891845703,0.8046430349349976,-42.96927,4096
114,-42.251232,-0.0002076144563034177,267.412361907959,-4.840630292892456,0.8220241665840149,-24.613491,4096
115,-43.015057,0.0016548194922506808,233.40029754638672,-4.8418128490448,0.7920750379562378,-45.557285,4096
116,-42.23729,0.000639353017322719,256.7533241271973,-4.8384624242782595,0.7966320514678955,-48.924572,4096
117,-38.330025,0.0003509163623675704,308.29669189453125,-4.841850924491882,0.7980181574821472,-47.500538,4096
118,-39.306812,0.000565007352270186,257.4346328735352,-4.837130284309387,0.8238475322723389,-40.908134,4096
119,-35.538334,0.0005507673136889935,243.62102737426758,-4.837578201293946,0.8364834785461426,-41.24515,4096
120,-32.327053,0.0005664955126121641,250.92363052368165,-4.841369199752807,0.8479530215263367,-33.80442,4096
121,-36.13386,0.0005901588359847665,269.8440223693848,-4.839309620857239,0.8264498710632324,-35.154636,4096
122,-46.630146,-0.000537485652603209,262.8862251281738,-4.841642928123474,0.8213291168212891,-20.543646,4096
123,-41.25217,-0.0013097640126943587,234.71958541870117,-4.845557308197021,0.8112178444862366,-56.2812,4096
124,-35.433777,0.0001349414000287652,302.3697769165039,-4.848841404914856,0.7936984300613403,-49.52807,4096
125,-35.725826,0.0008683002786710858,256.4158996582031,-4.842313838005066,0.8275421857833862,-29.039898,4096
126,-37.86383,-0.0005040300078690052,234.41931610107423,-4.851087832450867,0.857329249382019,-36.734997,4096
127,-43.07256,-0.00047655347734689715,246.8799285888672,-4.848513579368591,0.7981985211372375,-43.010017,4096
128,-41.46587,-0.0014221238670870662,218.60858154296875,-4.851117348670959,0.8475847840309143,-51.283226,4096
129,-37.103687,8.702029008418321e-05,299.1310012817383,-4.858116483688354,0.8152614235877991,-41.286,4096
130,-37.468075,0.00027490307111293076,302.65006866455076,-4.861067008972168,0.8285179138183594,-47.41167,4096
131,-38.018044,-0.0003817130345851183,230.95545120239257,-4.855212569236755,0.8375561833381653,-28.642197,4096
132,-38.804672,0.0002185483230277896,287.86299285888674,-4.85317325592041,0.804972767829895,-18.040152,4096
133,-37.967953,0.00013610192108899356,265.1167167663574,-4.856712388992309,0.8468368053436279,-36.68157,4096
134,-32.66734,-0.00018032558728009462,250.21412200927733,-4.8630990266799925,0.8535516262054443,-41.161842,4096
135,-31.81176,0.00046287048608064654,269.15717086791994,-4.867577624320984,0.8296175003051758,-53.524513,4096
136,-31.080547,8.10376601293683e-05,239.2080825805664,-4.867503881454468,0.8558975458145142,-13.084994,4096
137,-31.387878,0.0004452740773558617,224.58575134277345,-4.873741102218628,0.8728399276733398,-33.229427,4096
138,-42.790314,-0.0008704320527613163,228.97054443359374,-4.86894154548645,0.8203818202018738,-40.223362,4096
