Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
0,-103.65815,0.06586799152137246,212.23355340957642,-7.008342117071152,0.03300970792770386,-103.65815,4096
1,105.54345,0.0335942784731742,291.09101724624634,-7.0155065059661865,0.047036707401275635,105.54345,4096
2,-128.77733,0.014053053746465594,190.95346450805664,-7.00801058113575,0.04776054620742798,-128.77733,4096
3,-44.83108,0.060230750794289634,164.27830743789673,-7.0090940445661545,0.18289077281951904,-44.83108,4096
4,-217.19827,0.030148931429721415,222.23110675811768,-7.014477148652077,0.14449167251586914,-217.19827,4096
5,-20.561604,0.02944709689472802,116.8571195602417,-6.998821720480919,0.3380262851715088,-20.561604,4096
6,-14.468008,0.018693209625780582,243.43135833740234,-7.017375931143761,0.23854213953018188,-14.468008,4096
7,242.79735,0.028208961564814672,627.4293689727783,-7.0139248967170715,0.19106119871139526,242.79735,4096
8,173.90565,0.011602628001128323,400.74934673309326,-7.0112903863191605,0.22309541702270508,173.90565,4096
9,-63.724617,0.02212964146747254,287.2160806655884,-7.010452210903168,0.23538029193878174,-63.724617,4096
10,46.484596,0.015701967058703303,260.525990486145,-7.004614070057869,0.24935132265090942,46.484596,4096
11,-211.02493,0.02628881885902956,174.99279499053955,-7.002720296382904,0.31931668519973755,-211.02493,4096
12,-60.16002,0.02574192252359353,225.910005569458,-6.98881621658802,0.38458406925201416,-60.16002,4096
13,-151.79752,0.030510900309309363,127.65756058692932,-6.995714172720909,0.5671378374099731,-151.79752,4096
14,-22.8773,0.024322073004441336,180.96598720550537,-6.99109522998333,0.5341927409172058,-22.8773,4096
15,-117.87361,0.02598563948413357,163.35384845733643,-6.999347195029259,0.5848967432975769,-117.87361,4096
16,225.15268,0.026543251471593976,344.93031120300293,-7.0116899609565735,0.5558862090110779,225.15268,4096
17,-27.439243,0.023562977090477943,150.55862855911255,-6.978465840220451,0.7166626453399658,-27.439243,4096
18,55.22807,0.014885080148815177,343.3444995880127,-7.004948765039444,0.666832685470581,55.22807,4096
19,322.24347,0.037417701416416094,681.9460029602051,-6.997420981526375,0.3553396463394165,322.24347,4096
20,-97.93781,0.023107168744900264,206.00445795059204,-7.024500533938408,0.7169225215911865,-97.93781,4096
21,-41.179085,0.03864381123275962,271.05332040786743,-6.991007596254349,0.6105369329452515,-41.179085,4096
22,-99.12343,0.02063082263339311,107.41424083709717,-7.014861583709717,0.7974880337715149,-99.12343,4096
23,51.04654,0.02016012395324651,208.78540897369385,-7.03765732049942,0.7144733667373657,51.04654,4096
24,40.880825,0.031414755270816386,224.17967891693115,-7.000590205192566,0.7349002361297607,40.880825,4096
25,372.76218,0.025546445671352558,492.6436405181885,-6.987912595272064,0.2625688910484314,372.76218,4096
26,191.09044,0.013748301716987044,366.60215759277344,-6.99177722632885,0.5086978077888489,191.09044,4096
27,-50.435913,0.018196240096585825,220.54839086532593,-6.991347715258598,0.748593807220459,-50.435913,4096
28,137.13547,0.01167818350950256,324.14155197143555,-7.000433579087257,0.6734790205955505,137.13547,4096
29,-33.41416,0.019676275202073157,376.0339107513428,-6.996442466974258,0.7459536194801331,-33.41416,4096
