Epoch,Loss:Train,Loss:Validation,Loss:Best:Validation
1,0.0012962410485278814,0.0009966407163975544,0.0009966407163975544
2,0.0008951403525564819,0.0008255484516843224,0.0008255484516843224
3,0.0008032330674026161,0.000787299222542868,0.000787299222542868
4,0.0007709574840776622,0.0007554643522436782,0.0007554643522436782
5,0.0007399752501305193,0.0007224846374698136,0.0007224846374698136
6,0.0007050464419927448,0.0006887781503327282,0.0006887781503327282
7,0.0006693252181261778,0.0006498078820405865,0.0006498078820405865
8,0.0006326177548896521,0.0006145218494351207,0.0006145218494351207
9,0.000597111533456482,0.0005811431513108929,0.0005811431513108929
10,0.0005677237473288551,0.0005538649257650553,0.0005538649257650553
11,0.0005457001063460484,0.0005366974095760303,0.0005366974095760303
12,0.0005292728666076436,0.0005235195483573518,0.0005235195483573518
13,0.0005173371769301593,0.0005109334311167092,0.0005109334311167092
14,0.0005045850472897291,0.0004991257964281552,0.0004991257964281552
15,0.0004932151914387942,0.0004873598667279646,0.0004873598667279646
16,0.0004821311874454841,0.00047688836912071584,0.00047688836912071584
17,0.0004711174542363733,0.00046518331024019967,0.00046518331024019967
18,0.00046030937659554186,0.00045511575244198494,0.00045511575244198494
19,0.000449403683077544,0.00044450065629319624,0.00044450065629319624
20,0.00043934139306657017,0.0004346729078200799,0.0004346729078200799
21,0.0004294992859242484,0.0004240438778633258,0.0004240438778633258
22,0.0004196898037660867,0.0004149976260601099,0.0004149976260601099
23,0.00040976395963691176,0.0004056212152276958,0.0004056212152276958
24,0.00040003185782581566,0.0003947681401110232,0.0003947681401110232
25,0.000390255025443621,0.00038561093923650676,0.00038561093923650676
