Iter,Average Reward,Loss:Actor,Loss:Value,Entropy,Explained Variance,Buffer Size
0,-479.61414,0.0013636283110827208,557.5940685272217,-4.7229194939136505,0.004900515079498291,4096
1,-564.1427,-0.0012951547687407583,632.0942459106445,-4.73488937318325,0.009239017963409424,4096
2,-294.3745,0.0014717694430146366,614.2255611419678,-4.737414136528969,0.025074362754821777,4096
3,-586.06714,-0.0001326804340351373,652.6573715209961,-4.740009233355522,0.027765333652496338,4096
4,-540.1529,0.001789204281521961,593.4711418151855,-4.755103230476379,0.013866961002349854,4096
5,-526.6698,0.00031290907645598054,390.16017723083496,-4.743685021996498,0.02747499942779541,4096
6,-559.8639,0.00035675223625730723,717.3640689849854,-4.7654149532318115,0.0364343523979187,4096
7,-396.47318,-0.0011963836441282183,432.77487564086914,-4.755517885088921,0.08887654542922974,4096
8,-578.618,-0.00042255170410498977,649.6498603820801,-4.761960759758949,0.03752321004867554,4096
9,-640.7957,0.0010188906744588166,522.9680891036987,-4.769344747066498,0.0415959358215332,4096
10,-439.541,0.001168399932794273,743.3140335083008,-4.766093298792839,0.037649691104888916,4096
11,-575.63135,-0.00038938666693866253,478.83558654785156,-4.77622763812542,-0.006674408912658691,4096
12,-562.9361,0.002197417168645188,601.6469192504883,-4.781560584902763,0.07148593664169312,4096
13,-338.31366,0.0008083088614512235,355.7535209655762,-4.783486410975456,0.09151017665863037,4096
14,-320.21176,-0.00021498896239791065,516.7844114303589,-4.790206506848335,0.19070583581924438,4096
15,-545.35693,0.00045298406621441245,441.19451236724854,-4.802085995674133,0.02234804630279541,4096
16,-224.41006,0.001080931062460877,621.4415645599365,-4.807210922241211,0.18718940019607544,4096
17,-548.86084,0.0009858429111773148,507.64753913879395,-4.805120140314102,0.1730530858039856,4096
18,-164.1322,0.0021936437988188118,512.191502571106,-4.819597199559212,0.1415959596633911,4096
19,-230.63187,0.0007800820167176425,578.6101608276367,-4.820005238056183,0.21905964612960815,4096
20,-354.64423,0.0016666481387801468,435.5264549255371,-4.811868354678154,0.26997190713882446,4096
21,-457.66614,-0.00018668605480343103,396.6322326660156,-4.817655310034752,0.11922347545623779,4096
22,-537.6806,0.0009036346455104649,341.77544021606445,-4.814718395471573,0.029518425464630127,4096
23,-456.7107,0.0042784621473401785,392.06727409362793,-4.818089887499809,0.17605113983154297,4096
24,-140.85178,0.0015960609598550946,434.80752658843994,-4.8263072073459625,0.316867470741272,4096
25,-259.37387,0.0009724444389576092,491.89859199523926,-4.832014724612236,0.11542046070098877,4096
26,-205.04306,0.000317268306389451,476.4687795639038,-4.842138364911079,0.33072149753570557,4096
27,-84.44525,0.0025032457488123327,489.7327241897583,-4.8436615616083145,0.3690612316131592,4096
28,-268.82642,0.002361993392696604,314.3463478088379,-4.84864804148674,0.2683333158493042,4096
29,-431.6996,0.0005911959742661566,420.7472276687622,-4.850409507751465,0.3534669280052185,4096
30,-359.95895,0.0010086903639603406,362.42070960998535,-4.849926441907883,0.2826347351074219,4096
31,-368.80408,0.00019308077753521502,337.99804973602295,-4.861974224448204,0.4607818126678467,4096
32,-266.29285,-0.0007076437250361778,285.8337655067444,-4.855313688516617,0.3305774927139282,4096
33,-112.10269,0.00019100210920441896,443.5033378601074,-4.869828835129738,0.37586528062820435,4096
34,-172.81073,0.0022526552638737485,288.10441637039185,-4.856499299407005,0.5191748142242432,4096
35,-269.9157,0.00011409918079152703,284.75604581832886,-4.865852043032646,0.5151873230934143,4096
36,195.43472,0.0014437558711506426,765.8340644836426,-4.880813300609589,0.29450833797454834,4096
37,-93.97515,0.00234054887550883,525.6055536270142,-4.876472845673561,0.37072765827178955,4096
38,-472.71942,0.0035296137066325173,196.4341950416565,-4.872668117284775,0.42872780561447144,4096
39,-300.35187,0.0007042552751954645,285.26446294784546,-4.876140147447586,0.5430653095245361,4096
40,-28.81127,0.002290290212840773,354.9314708709717,-4.889773368835449,0.6393816471099854,4096
41,-83.51839,0.0016580299998167902,403.0312223434448,-4.8952790051698685,0.5171314477920532,4096
42,-194.11887,0.001182454012450762,333.2156295776367,-4.898183152079582,0.5477014780044556,4096
43,-22.55014,-0.0007607053848914802,462.34151554107666,-4.895747721195221,0.5971846580505371,4096
44,-127.355446,0.0004201304982416332,407.6817226409912,-4.910025075078011,0.5354670286178589,4096
45,-105.01892,0.0008972093928605318,272.4081811904907,-4.903066486120224,0.5451038479804993,4096
46,-162.88922,0.0002676313742995262,347.5432758331299,-4.923469766974449,0.4768722653388977,4096
47,-160.51515,0.0008529059996362776,235.25131750106812,-4.914416939020157,0.6728073358535767,4096
48,-220.91144,0.0003485640336293727,346.81235694885254,-4.91428142786026,0.49791812896728516,4096
49,-557.84314,0.0041246516921091825,229.40895414352417,-4.918600484728813,0.5730981230735779,4096
50,-301.8216,0.0029924075497547165,261.1960587501526,-4.9279754012823105,0.6748605966567993,4096
51,-70.58812,0.005248830886557698,361.00677967071533,-4.925240069627762,0.6831809282302856,4096
52,181.14444,0.00010607321746647358,603.8785495758057,-4.931688413023949,0.45794349908828735,4096
53,-101.20878,0.00044172562775202096,413.2340726852417,-4.944981694221497,0.629081130027771,4096
54,-43.063465,0.0013637933880090714,358.8604898452759,-4.932276338338852,0.39743566513061523,4096
55,-176.35136,0.003832477144896984,242.1574902534485,-4.943162426352501,0.6515872478485107,4096
56,-89.35674,0.0006147297390270978,484.5894889831543,-4.9425564259290695,0.40361183881759644,4096
57,-17.377415,-0.0006274577026488259,409.8605718612671,-4.945227965712547,0.6555953025817871,4096
58,-156.00337,0.00033614430867601186,319.99168586730957,-4.951524779200554,0.40887749195098877,4096
59,9.126973,0.0009855675452854484,299.7548179626465,-4.94830185174942,0.7450380325317383,4096
60,241.82274,-0.0001140734093496576,547.4269170761108,-4.951428934931755,0.4909926652908325,4096
61,115.261375,-0.0004946436092723161,438.12172985076904,-4.958531066775322,0.6377328634262085,4096
62,-9.187626,0.0007271577778737992,284.71882152557373,-4.963425800204277,0.7215133905410767,4096
63,-186.55835,0.00166294100927189,329.45148372650146,-4.967533499002457,0.6025522947311401,4096
64,-150.77318,-0.0006931368261575699,343.71776008605957,-4.971090748906136,0.5051099061965942,4096
65,239.83075,0.0010034127481048927,636.5529823303223,-4.974172502756119,0.5219353437423706,4096
66,-201.23434,0.000799661414930597,237.25615215301514,-4.977653488516808,0.7621275186538696,4096
67,-248.39467,-0.00016437849262729287,320.7969446182251,-4.9813482612371445,0.4204000234603882,4096
68,-152.60263,0.0009130127145908773,282.68846464157104,-4.981840893626213,0.638849675655365,4096
69,115.932434,0.0008541301067452878,523.567684173584,-4.993816673755646,0.4446672201156616,4096
70,77.08581,0.0010907019604928792,497.99925327301025,-4.9928804486989975,0.23261916637420654,4096
71,-111.36409,0.0002220975875388831,344.72289085388184,-4.99983049929142,0.7269598841667175,4096
72,10.527659,0.0010166394931729883,339.1083574295044,-5.009151592850685,0.5981394052505493,4096
73,97.89686,0.0006280570669332519,525.1062679290771,-5.004618152976036,0.4761727452278137,4096
74,0.50666046,-2.5208661099895835e-05,381.0632209777832,-5.0079048573970795,0.6419801712036133,4096
75,127.19866,0.0016132220043800771,649.2676105499268,-5.012339115142822,0.2682724595069885,4096
76,129.30037,-0.00022572102898266166,367.7575731277466,-5.015906289219856,0.5892024040222168,4096
77,-68.37117,0.001269365384359844,254.0960693359375,-5.014470666646957,0.587175726890564,4096
78,-43.902206,0.00316918185853865,337.98223400115967,-5.027793437242508,0.5886102914810181,4096
79,370.71182,0.0021731170709244907,601.3531742095947,-5.039019733667374,0.5107598304748535,4096
80,149.60649,0.0036931181384716183,437.29947566986084,-5.04335343837738,0.46143466234207153,4096
81,386.69464,0.0002036155783571303,549.348069190979,-5.052022606134415,0.43979430198669434,4096
82,122.548096,0.001005037542199716,336.2460813522339,-5.027867451310158,0.7009333372116089,4096
83,314.25946,0.002270773838972673,620.7867088317871,-5.049476891756058,0.5176365375518799,4096
84,115.68884,0.0007620364194735885,349.9092493057251,-5.04242168366909,0.5621678233146667,4096
85,188.33757,0.005713517981348559,606.3276815414429,-5.044426992535591,0.40294212102890015,4096
86,108.99508,0.006902531808009371,477.3518228530884,-5.044837713241577,0.3184086084365845,4096
87,234.291,0.0012088819203199819,421.18803882598877,-5.055558696389198,0.46748316287994385,4096
88,227.11859,0.002149181324057281,471.40605640411377,-5.051889032125473,0.4197639226913452,4096
89,-89.22528,4.508187703322619e-05,435.1008071899414,-5.0612455904483795,0.4992663264274597,4096
90,186.65836,0.002392323251115158,607.3691873550415,-5.059338063001633,0.42380207777023315,4096
91,179.14648,0.0033151873212773353,477.75357246398926,-5.0668163150548935,0.525090754032135,4096
92,236.33948,0.0019809109217021614,602.7836303710938,-5.057390064001083,0.3589079976081848,4096
93,-148.30862,0.0012021828151773661,229.01716232299805,-5.074580863118172,0.668931245803833,4096
94,235.87183,0.0009000363061204553,495.55804347991943,-5.074982836842537,0.40719377994537354,4096
95,60.858604,0.0014537792012561113,367.8731641769409,-5.078537851572037,0.6894091367721558,4096
96,65.29313,0.0008981411519926041,405.44022941589355,-5.072206988930702,0.5216681957244873,4096
97,-67.56908,9.068998042494059e-05,303.7776746749878,-5.085749253630638,0.6025465130805969,4096
98,30.371988,0.0013972643646411598,332.69083881378174,-5.08411380648613,0.6460110545158386,4096
99,408.08038,0.0017259138985536993,705.4583721160889,-5.086764708161354,0.3827390670776367,4096
100,-36.882195,0.0015362646954599768,173.1190276145935,-5.08702526986599,0.794966459274292,4096
101,45.434597,0.0011124218872282654,360.81438064575195,-5.089050322771072,0.5950503349304199,4096
