Epoch,Loss:Train,Loss:Validation,Loss:Best:Validation
1,0.0026764227361199718,0.0019233062773433222,0.0019233062773433222
2,0.0017281984719931338,0.001577272288896658,0.001577272288896658
3,0.0014893423499947529,0.00142158344721474,0.00142158344721474
4,0.0013883706210724277,0.0013501510515932919,0.0013501510515932919
5,0.001322462612294074,0.001287224977944151,0.001287224977944151
6,0.0012624196781396632,0.0012300427409979845,0.0012300427409979845
7,0.001204489614529029,0.0011711399222169158,0.0011711399222169158
8,0.0011459695442730712,0.001111860854177238,0.001111860854177238
9,0.0010856104354608597,0.0010499795828826839,0.0010499795828826839
10,0.0010207017368317752,0.0009787924094375729,0.0009787924094375729
11,0.0009466421659433072,0.0009032114683721891,0.0009032114683721891
12,0.0008664905243476384,0.0008217424544019867,0.0008217424544019867
13,0.0007826436908649358,0.0007388461851622061,0.0007388461851622061
14,0.0007006741653807239,0.0006635889366014249,0.0006635889366014249
15,0.0006350356496931458,0.0006055093072342884,0.0006055093072342884
16,0.0005870438774366721,0.000564160526169183,0.000564160526169183
17,0.0005491777603874833,0.0005316529989443824,0.0005316529989443824
18,0.0005174782053864883,0.0005002122012424328,0.0005002122012424328
19,0.00048820417164725544,0.000471742811066139,0.000471742811066139
20,0.00046275398695800365,0.0004502444758343146,0.0004502444758343146
21,0.00044061804536708855,0.0004272810370295697,0.0004272810370295697
22,0.0004193246259604439,0.00040644206180501626,0.00040644206180501626
23,0.00040038524878312004,0.0003890778869837094,0.0003890778869837094
24,0.0003828509080711922,0.0003719547964588446,0.0003719547964588446
25,0.0003669922153719146,0.00035733118956394094,0.00035733118956394094
26,0.00035176774184517617,0.00034151435457527296,0.00034151435457527296
27,0.0003376494497037592,0.00032989942187936427,0.00032989942187936427
28,0.00032478737506411366,0.0003158120302092808,0.0003158120302092808
29,0.00031306282891216256,0.00030551980765562627,0.00030551980765562627
30,0.00030139461267758745,0.00029415038329890934,0.00029415038329890934
31,0.0002907988525124579,0.0002835557119155069,0.0002835557119155069
32,0.00028123605019259924,0.00027483399219625174,0.00027483399219625174
33,0.000272158230207781,0.0002652814168461582,0.0002652814168461582
34,0.00026316578738185394,0.00025560081155007213,0.00025560081155007213
35,0.0002553906173858948,0.0002486044790356389,0.0002486044790356389
36,0.0002476260153592298,0.0002414894308802574,0.0002414894308802574
37,0.00024068174534891287,0.0002350758438420189,0.0002350758438420189
38,0.0002337859474742854,0.0002283849193693122,0.0002283849193693122
39,0.0002275431473253581,0.0002214244249097579,0.0002214244249097579
40,0.00022156666474536745,0.00021707260759536634,0.00021707260759536634
41,0.00021637046141987124,0.00021093896401258867,0.00021093896401258867
42,0.00021123806777483735,0.00020626578834312767,0.00020626578834312767
43,0.00020645315528951272,0.00020161087756030873,0.00020161087756030873
44,0.00020207936538033623,0.00019726415404893905,0.00019726415404893905
45,0.0001977701235816259,0.00019337828563617977,0.00019337828563617977
46,0.0001939242135797618,0.000190125859264806,0.000190125859264806
47,0.00019025578997598015,0.00018598405552594483,0.00018598405552594483
48,0.00018672249035245393,0.00018313424637192227,0.00018313424637192227
49,0.0001835570061346847,0.00017943572221875258,0.00017943572221875258
50,0.0001806075810456442,0.00017668135777411178,0.00017668135777411178
