Epoch,Loss:Train,Loss:Validation,Loss:Best:Validation
1,0.0013060058533307165,0.0010049017956593597,0.0010049017956593597
2,0.0008944556870963424,0.0008206395004454092,0.0008206395004454092
3,0.0007983228188939393,0.0007795244095962011,0.0007795244095962011
4,0.0007646754267532378,0.0007483282368031336,0.0007483282368031336
5,0.0007302430820744485,0.0007123858489898186,0.0007123858489898186
6,0.0006939261445309966,0.000673838576290909,0.000673838576290909
7,0.0006548735348880291,0.0006360478522833997,0.0006360478522833997
8,0.0006172939432319254,0.0005988020757338365,0.0005988020757338365
9,0.0005836850161338225,0.0005695420089139057,0.0005695420089139057
10,0.0005591173117468134,0.0005511043493518867,0.0005511043493518867
11,0.0005428516637999564,0.0005353516198732543,0.0005353516198732543
12,0.0005288341399794444,0.0005221781821947388,0.0005221781821947388
13,0.000517021282510832,0.0005099530089277147,0.0005099530089277147
14,0.0005047226694272831,0.0004979825156093745,0.0004979825156093745
15,0.0004936009257053957,0.000487897643787871,0.000487897643787871
16,0.00048236467459704727,0.00047681261080728937,0.00047681261080728937
17,0.00047129474848043175,0.0004649315469682882,0.0004649315469682882
18,0.00046165573789738116,0.0004548816068004996,0.0004548816068004996
19,0.00045111038718372585,0.0004452383421459465,0.0004452383421459465
20,0.0004409521131776273,0.0004352420975026029,0.0004352420975026029
21,0.00043079776364844294,0.0004255034437496036,0.0004255034437496036
22,0.0004216904164478183,0.00041604917493835925,0.00041604917493835925
23,0.000411681445366703,0.0004064830112092552,0.0004064830112092552
24,0.0004025141137419268,0.0003967043150730862,0.0003967043150730862
25,0.00039334890274330975,0.0003888412033765138,0.0003888412033765138
