Epoch,Loss:Train,Loss:Validation,Loss:Best:Validation
1,0.0012897296498529612,0.000989562627217081,0.000989562627217081
2,0.0008884002103842795,0.0008194987892732739,0.0008194987892732739
3,0.0007987332491297275,0.000782164661724702,0.000782164661724702
4,0.0007660325558762998,0.0007510024044464294,0.0007510024044464294
5,0.0007336142002511769,0.0007169558518054947,0.0007169558518054947
6,0.0006991579519864172,0.0006807055730987591,0.0006807055730987591
7,0.0006622335410490632,0.0006429900863474225,0.0006429900863474225
8,0.0006241045123850927,0.0006061145909990394,0.0006061145909990394
9,0.0005903595914971084,0.0005740992872853914,0.0005740992872853914
10,0.0005637955422746017,0.0005523950634723838,0.0005523950634723838
11,0.0005434227921394631,0.0005353505458059808,0.0005353505458059808
12,0.0005291089819278568,0.0005218944446502822,0.0005218944446502822
13,0.0005159295830968767,0.0005083978377032062,0.0005083978377032062
14,0.0005038302914658561,0.0004975126765724105,0.0004975126765724105
15,0.0004922662693075836,0.0004862655119247072,0.0004862655119247072
16,0.0004806962904566899,0.0004746018680369974,0.0004746018680369974
17,0.0004697690512891859,0.00046337682943209,0.00046337682943209
18,0.00045813863697927447,0.00045259608640228245,0.00045259608640228245
19,0.0004472174048377201,0.00044186611570297516,0.00044186611570297516
20,0.0004366559863463044,0.0004309194340090245,0.0004309194340090245
21,0.0004265921383304521,0.0004201765772768893,0.0004201765772768893
22,0.0004160571215488017,0.000409892015118165,0.000409892015118165
23,0.0004053589820349589,0.0003997164463389889,0.0003997164463389889
24,0.00039470773893874136,0.00038879048785713747,0.00038879048785713747
25,0.0003846036575734615,0.0003788241453792647,0.0003788241453792647
26,0.0003741228163149208,0.00036726158617051845,0.00036726158617051845
27,0.0003636306257825345,0.00035718603371952376,0.00035718603371952376
28,0.0003528418798139319,0.0003469648205632581,0.0003469648205632581
29,0.00034265928944107147,0.00033674781089017,0.00033674781089017
30,0.0003324720149906352,0.00032648712325714866,0.00032648712325714866
31,0.00032259116631932556,0.00031655226132945086,0.00031655226132945086
32,0.0003126820114580914,0.0003073240170923854,0.0003073240170923854
33,0.0003032543690665625,0.00029871140575269984,0.00029871140575269984
34,0.0002938803144148551,0.0002887467537455884,0.0002887467537455884
35,0.0002845604034746066,0.0002797625229312751,0.0002797625229312751
36,0.00027638570015551525,0.00027192042011309415,0.00027192042011309415
37,0.000267985299595166,0.0002633327937880692,0.0002633327937880692
38,0.00026023467973107473,0.00025560039710466494,0.00025560039710466494
39,0.00025217990537639706,0.0002487974920614264,0.0002487974920614264
40,0.00024543179005850105,0.00024108384013481638,0.00024108384013481638
41,0.00023859837915049867,0.00023534868614486241,0.00023534868614486241
42,0.000232304430345539,0.0002287553956867562,0.0002287553956867562
43,0.0002259422503830865,0.00022272671997709224,0.00022272671997709224
44,0.00022024710224475712,0.00021704318301768,0.00021704318301768
45,0.00021426182333612816,0.00021150073692216271,0.00021150073692216271
46,0.00020908414473058657,0.000206598660332,0.000206598660332
47,0.00020405070247361435,0.00020126925361439854,0.00020126925361439854
48,0.00019910948681877927,0.00019686948845986163,0.00019686948845986163
49,0.00019450905975187198,0.00019224702915527112,0.00019224702915527112
50,0.00019007058349670842,0.0001875527284882864,0.0001875527284882864
