Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Buffer Size
0,-657.7239,0.004777807800564915,755.7686519622803,-4.722635090351105,0.007536411285400391,4096
1,-630.6824,0.0017360644123982638,747.0623664855957,-4.722350612282753,0.02309119701385498,4096
2,-426.88742,0.0027011953061446548,501.54832649230957,-4.728507831692696,0.013566911220550537,4096
3,-458.8713,0.0025781011499930173,674.2823314666748,-4.747632920742035,0.02334272861480713,4096
4,-366.8246,0.0032351257978007197,654.0263347625732,-4.728567838668823,0.05982166528701782,4096
5,-589.282,0.0032810334814712405,465.83917331695557,-4.748961314558983,0.04243046045303345,4096
6,-671.5485,0.001713788602501154,585.270302772522,-4.747235134243965,0.03402054309844971,4096
7,-383.45267,0.0026497553335502744,523.0950651168823,-4.7621093690395355,0.11258935928344727,4096
8,-462.26923,-9.831422357819974e-05,518.2629384994507,-4.7409181743860245,0.11377739906311035,4096
9,-512.55536,0.0026055879425257444,432.16042709350586,-4.742338865995407,0.10737788677215576,4096
10,-528.3818,0.001982181056519039,637.5480442047119,-4.748021870851517,0.16019636392593384,4096
11,-338.37762,0.0016706481110304594,600.1720323562622,-4.761574536561966,0.18440872430801392,4096
12,-271.9428,0.0035577172820921987,524.4724407196045,-4.756897374987602,0.2594161629676819,4096
13,-515.9553,0.000921106431633234,656.3417949676514,-4.768479138612747,0.2664768695831299,4096
14,-475.59073,0.001448028051527217,359.12365436553955,-4.785650357604027,0.20062392950057983,4096
15,-364.6733,0.0023883819667389616,580.0075817108154,-4.7790127247571945,0.30996161699295044,4096
16,-557.4265,0.0037280557735357434,351.84072971343994,-4.770948693156242,0.18406111001968384,4096
17,-215.192,0.0015140734903980047,609.1888751983643,-4.772567808628082,0.3385069966316223,4096
18,-253.03207,0.0020497597579378635,387.45212173461914,-4.803452104330063,0.36844301223754883,4096
19,-125.35117,0.0028714551881421357,806.6439189910889,-4.797489956021309,0.35462719202041626,4096
20,-464.2293,0.0019953868468292058,540.0095663070679,-4.804097592830658,0.2534235715866089,4096
21,-315.25644,0.0016833600238896906,295.72027254104614,-4.763894155621529,0.30664747953414917,4096
22,-525.15155,0.005432635109173134,206.80919742584229,-4.780164480209351,0.4362209439277649,4096
23,-250.44472,0.002922469691839069,288.7583661079407,-4.784540489315987,0.5855057835578918,4096
24,-464.54007,0.004595154954586178,412.91690731048584,-4.789326101541519,0.42444664239883423,4096
25,-52.054344,0.003045651756110601,615.4006500244141,-4.791576579213142,0.4676913022994995,4096
26,-338.03687,0.003964649687986821,691.5680084228516,-4.788113743066788,0.44609665870666504,4096
27,-290.1636,0.0021187166566960514,281.09521293640137,-4.777834117412567,0.5534757375717163,4096
28,-395.8349,0.009690108330687508,220.33305740356445,-4.805590629577637,0.5271452069282532,4096
29,-354.43396,0.0008985999156720936,219.18302297592163,-4.7819326519966125,0.6368554830551147,4096
30,-323.45468,0.002193995940615423,285.62172508239746,-4.78352615237236,0.609962522983551,4096
31,-251.89645,0.000608159345574677,433.1984348297119,-4.78355772793293,0.4169081449508667,4096
32,-89.60996,0.005257076394627802,384.5948438644409,-4.809186860918999,0.6686286926269531,4096
33,108.18814,0.0028835299890488386,718.4625511169434,-4.783820644021034,0.46708112955093384,4096
34,-317.99466,0.0019127562991343439,273.3763198852539,-4.8089649230241776,0.027964770793914795,4096
35,51.728775,0.0016114315221784636,551.5272359848022,-4.815828174352646,0.5579315423965454,4096
36,40.115215,0.0023701602476648986,345.06552934646606,-4.787658601999283,0.6628594398498535,4096
37,-210.3106,0.0031242328986991197,299.9692659378052,-4.7960459887981415,0.5465333461761475,4096
38,-60.973007,0.0040844352333806455,666.2957057952881,-4.821370303630829,0.5963476896286011,4096
39,-341.66385,0.0009184882510453463,330.38031578063965,-4.790132060647011,0.46357089281082153,4096
40,-520.2145,0.005032841843785718,282.0445408821106,-4.788712486624718,0.6233839988708496,4096
41,206.8921,0.0029162421415094286,764.5616626739502,-4.803329572081566,0.4413759708404541,4096
42,-211.54195,0.003549748216755688,302.78508138656616,-4.8219181299209595,0.519639790058136,4096
43,168.12654,0.002650232403539121,581.8779563903809,-4.791232109069824,0.5467584133148193,4096
44,44.68243,0.005082437070086598,666.5492210388184,-4.801723629236221,0.5833424925804138,4096
45,-140.1702,0.003018969699041918,448.68457412719727,-4.816653952002525,0.6458934545516968,4096
46,-36.73433,0.002208392499596812,415.56411361694336,-4.816824048757553,0.7018436193466187,4096
47,-223.27986,0.002180711475375574,241.84297466278076,-4.8004356026649475,0.7747000455856323,4096
48,5.617525,0.0048899589164648205,629.1356792449951,-4.82029427587986,0.4948064088821411,4096
49,-153.33054,0.003248564404202625,272.3836441040039,-4.811841502785683,0.7497254610061646,4096
50,-103.356766,0.003927816331270151,309.1001253128052,-4.8201998472213745,0.6417962312698364,4096
51,-34.53153,0.0033247028768528253,265.10362911224365,-4.837301045656204,0.7800247669219971,4096
52,11.238632,0.0045560988946817815,555.9060163497925,-4.812057912349701,0.4774019718170166,4096
53,113.31324,0.003383403003681451,450.9563102722168,-4.823031097650528,0.45776844024658203,4096
54,-68.17641,0.003029852989129722,360.8816890716553,-4.824845641851425,0.4138818383216858,4096
55,-155.46504,0.0032144173164851964,386.68739223480225,-4.8170313984155655,0.522882878780365,4096
56,-8.705776,0.0025933907891158015,367.8584203720093,-4.821472242474556,0.6641556024551392,4096
57,30.763535,0.0030546699999831617,389.70570278167725,-4.845218673348427,0.1284448504447937,4096
58,293.32553,0.005023323785280809,736.876054763794,-4.826451748609543,0.2463577389717102,4096
59,32.535965,0.0010739427816588432,334.2699508666992,-4.861837014555931,0.5282008051872253,4096
60,329.3943,0.002638093748828396,785.8482933044434,-4.833886042237282,0.5114227533340454,4096
61,-58.16379,0.0017713082052068785,254.01619148254395,-4.833890378475189,0.6501332521438599,4096
62,104.13477,0.002494331100024283,619.1153221130371,-4.831959113478661,0.5973811149597168,4096
63,-326.8493,0.0018869189370889217,284.7431755065918,-4.835629090666771,0.5477298498153687,4096
64,78.89273,0.005413628736278042,450.7114486694336,-4.8478914350271225,0.6041073799133301,4096
65,-58.93991,0.0036821015528403223,315.9056234359741,-4.821916908025742,0.635948896408081,4096
66,320.46002,0.006338430845062248,836.8754196166992,-4.840595707297325,0.4020458459854126,4096
67,69.47009,0.0011095658846898004,426.6305055618286,-4.866525560617447,0.6278960704803467,4096
68,42.445168,0.004174981964752078,434.7513246536255,-4.856845572590828,0.6175922155380249,4096
69,-82.067566,0.0031171715090749785,330.20283126831055,-4.832850351929665,0.571639895439148,4096
70,117.188866,0.002948227687738836,464.26244735717773,-4.853976249694824,0.5439878106117249,4096
71,79.55796,0.002031478550634347,561.3860902786255,-4.832501783967018,0.3134600520133972,4096
72,-84.90786,0.0029248176579130813,392.33516693115234,-4.832693353295326,0.3820362687110901,4096
73,-77.911255,0.003711241908604279,242.36465883255005,-4.866367474198341,0.580183207988739,4096
74,140.06903,0.001822273974539712,330.1064896583557,-4.855020731687546,0.5427988767623901,4096
75,104.958046,0.0034287799935555086,633.9021492004395,-4.855569764971733,0.36216849088668823,4096
76,246.57855,0.004367005138192326,748.7144947052002,-4.843284368515015,0.33145999908447266,4096
77,163.17163,0.004634899363736622,361.6175527572632,-4.883472800254822,0.5782850384712219,4096
78,-61.484413,0.0021658736804965883,563.9758157730103,-4.836174294352531,0.2774326205253601,4096
79,-114.60507,0.0014400433283299208,446.15152072906494,-4.848593935370445,0.4293336868286133,4096
80,-179.49318,0.0031756508396938443,246.4646348953247,-4.87442809343338,0.6181033849716187,4096
81,162.17741,0.0011260348692303523,515.8678617477417,-4.843405604362488,0.5126614570617676,4096
82,211.63031,0.0009365893201902509,620.2775936126709,-4.844635337591171,0.5911580920219421,4096
83,81.331375,0.002983815938932821,379.8670816421509,-4.84809784591198,0.6142433881759644,4096
84,-81.111176,0.005101723276311532,156.1983461380005,-4.877052471041679,0.7332669496536255,4096
85,-217.89346,0.0017050074529834092,207.6425061225891,-4.841783672571182,0.7165685892105103,4096
86,168.58716,0.0014800368226133287,361.616322517395,-4.876939624547958,0.6724628210067749,4096
87,-104.97278,0.006655852324911393,244.79673433303833,-4.867017671465874,0.7053513526916504,4096
88,6.1249657,0.0025002044858410954,376.7806091308594,-4.884826093912125,0.5647566318511963,4096
89,-34.69105,0.004563757102005184,499.7139768600464,-4.862681806087494,0.6456761360168457,4096
90,6.879284,0.0037937694578431547,336.9289789199829,-4.837543398141861,0.13620078563690186,4096
91,-96.06741,0.0008428136352449656,317.7353401184082,-4.84956182539463,0.5373073816299438,4096
92,-72.141594,0.003365773503901437,297.48441219329834,-4.854595422744751,0.6566424369812012,4096
