Epoch,Loss:Train,Loss:Validation,Loss:Best:Validation
1,0.0011969288204982877,0.0009017367678297841,0.0009017367678297841
2,0.0008509036962129176,0.0008124730243380931,0.0008124730243380931
3,0.0007806744183786213,0.0007597168038427696,0.0007597168038427696
4,0.0007379587339609861,0.0007238017548920106,0.0007238017548920106
5,0.0007058720612339675,0.0006959282826153499,0.0006959282826153499
6,0.0006799246101640165,0.0006714636909381232,0.0006714636909381232
7,0.0006587030514143407,0.0006497011718261615,0.0006497011718261615
8,0.0006383818604424596,0.0006323239081711901,0.0006323239081711901
9,0.0006210613774135709,0.0006140645071173377,0.0006140645071173377
10,0.0006036382103431969,0.0005956476161186762,0.0005956476161186762
11,0.0005882835521828383,0.000583185337196864,0.000583185337196864
12,0.0005736902955174446,0.0005672755199359477,0.0005672755199359477
13,0.0005600113824848086,0.0005564800587698908,0.0005564800587698908
14,0.0005496983458194882,0.0005455931763687526,0.0005455931763687526
15,0.0005402962051704526,0.0005388627546485704,0.0005388627546485704
16,0.0005341806352045387,0.0005338828141852865,0.0005338828141852865
17,0.0005292961459886283,0.0005307329150260357,0.0005307329150260357
18,0.0005269608482345938,0.0005288181484148711,0.0005288181484148711
19,0.0005261466867849231,0.0005270399620978023,0.0005270399620978023
20,0.0005252469014469534,0.0005294986543274792,0.0005270399620978023
21,0.0005253937526326627,0.0005279408564688066,0.0005270399620978023
22,0.0005254517233837395,0.0005280019501727336,0.0005270399620978023
23,0.0005253831048496068,0.0005283705562518676,0.0005270399620978023
24,0.0005254344774689526,0.0005260142377879032,0.0005260142377879032
25,0.0005250086835213005,0.0005285508628181942,0.0005260142377879032
26,0.0005255731179565191,0.0005270230757725208,0.0005260142377879032
27,0.000524883788228035,0.0005274013353912445,0.0005260142377879032
28,0.0005254069987591356,0.000526389127986951,0.0005260142377879032
29,0.0005242764313984663,0.0005271911674016572,0.0005260142377879032
30,0.000525449647847563,0.0005273994893821724,0.0005260142377879032
31,0.0005252830932848155,0.0005273837672845434,0.0005260142377879032
32,0.0005254072801303118,0.0005274073805024638,0.0005260142377879032
33,0.0005246113946847618,0.0005281445879713677,0.0005260142377879032
34,0.000525497009754181,0.0005273442352390098,0.0005260142377879032
35,0.0005252116906922311,0.0005282296569418887,0.0005260142377879032
36,0.0005250610825326293,0.0005278718366604441,0.0005260142377879032
37,0.0005254694753047079,0.0005274467329006962,0.0005260142377879032
38,0.0005251873881090433,0.0005263608956338524,0.0005260142377879032
39,0.0005254907626286149,0.000526954470079659,0.0005260142377879032
40,0.0005256864259019494,0.000526763383707608,0.0005260142377879032
41,0.0005252505742851645,0.0005270873979174667,0.0005260142377879032
42,0.00052476009670645,0.0005271315697537106,0.0005260142377879032
43,0.0005252000431343913,0.0005261927541709193,0.0005260142377879032
44,0.0005253721443004906,0.0005280438345297814,0.0005260142377879032
45,0.0005249576951097697,0.0005265954368904977,0.0005260142377879032
46,0.0005250180402770638,0.0005270162372283585,0.0005260142377879032
47,0.0005253583384864033,0.0005280486985911852,0.0005260142377879032
48,0.0005250283470004796,0.0005273989395356364,0.0005260142377879032
49,0.0005247769538871944,0.0005268197496022071,0.0005260142377879032
50,0.0005250624801032245,0.0005276036794747576,0.0005260142377879032
