Epoch,Loss:Train,Loss:Validation,Loss:Best:Validation
1,0.0016406334436498582,0.0010821388312675002,0.0010821388312675002
2,0.0009360400296375155,0.0008660112061035221,0.0008660112061035221
3,0.0008269308649748564,0.0007994497393477051,0.0007994497393477051
4,0.0007847831444442272,0.0007762795743232359,0.0007762795743232359
5,0.000764944745786488,0.0007582037664843899,0.0007582037664843899
6,0.0007454105909541249,0.0007364260929855792,0.0007364260929855792
7,0.0007241811663657426,0.000713828200449967,0.000713828200449967
8,0.0007023342604190111,0.0006919182522747609,0.0006919182522747609
9,0.0006771172470599413,0.0006669220116222872,0.0006669220116222872
10,0.0006527127293124795,0.0006402135239211399,0.0006402135239211399
11,0.0006268174448050559,0.0006159868651388875,0.0006159868651388875
12,0.000602879584506154,0.0005911446600447378,0.0005911446600447378
13,0.0005809158405847847,0.0005721345375937498,0.0005721345375937498
14,0.0005627105172723532,0.0005573619928513475,0.0005573619928513475
15,0.0005493109776265919,0.0005443715437180232,0.0005443715437180232
16,0.0005392359950765967,0.0005354023869911594,0.0005354023869911594
17,0.0005314518913347274,0.0005269704824340318,0.0005269704824340318
18,0.0005251015656720847,0.0005193773373935248,0.0005193773373935248
19,0.0005180021836794913,0.0005139993691115457,0.0005139993691115457
20,0.0005121942813787609,0.0005080675808391284,0.0005080675808391284
21,0.0005052602164819837,0.0005027277357093252,0.0005027277357093252
22,0.0004989804680272937,0.0004957597080842637,0.0004957597080842637
23,0.0004933225908596068,0.000488697910113284,0.000488697910113284
24,0.0004878512458316982,0.00048326319237650535,0.00048326319237650535
25,0.0004812748098094016,0.0004779649607371539,0.0004779649607371539
26,0.0004754438887257129,0.0004717062868009967,0.0004717062868009967
27,0.00047013054698705675,0.0004676298481067452,0.0004676298481067452
28,0.0004639868810307235,0.00046169471802979547,0.00046169471802979547
29,0.000459456839915365,0.00045647839852578964,0.00045647839852578964
30,0.00045324565598741176,0.00045143664874674756,0.00045143664874674756
31,0.0004478426711447537,0.0004451673706699296,0.0004451673706699296
32,0.00044255897373892365,0.00044051159380624293,0.00044051159380624293
33,0.0004370915460586548,0.00043470274033697795,0.00043470274033697795
34,0.00043209741005674,0.00043001405560099483,0.00043001405560099483
35,0.000427468720395118,0.00042487894028724147,0.00042487894028724147
36,0.00042223175389692185,0.0004185201925323214,0.0004185201925323214
37,0.00041702364714816213,0.0004144920178143012,0.0004144920178143012
38,0.00041268059166148306,0.0004079994128342918,0.0004079994128342918
39,0.00040764854649081824,0.00040485642445773896,0.00040485642445773896
40,0.00040263395488262176,0.000399514597773914,0.000399514597773914
41,0.00039822194173932073,0.00039496266490320113,0.00039496266490320113
42,0.0003931049058958888,0.0003914620301610602,0.0003914620301610602
43,0.0003892750531621277,0.0003869235732198438,0.0003869235732198438
44,0.00038485989109613,0.00038133038955507205,0.00038133038955507205
45,0.000380479691978544,0.0003773275304801853,0.0003773275304801853
46,0.00037538101051934065,0.00037300159912490906,0.00037300159912490906
47,0.0003714543272741139,0.00036963219329377736,0.00036963219329377736
48,0.00036727143235504626,0.00036533518913624773,0.00036533518913624773
49,0.0003632148629147559,0.0003595613095018527,0.0003595613095018527
50,0.0003587320526316762,0.00035603467044998153,0.00035603467044998153
