Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
0,-431.26773,0.019542607784387656,840.0540828704834,-4.718932032585144,0.018178284168243408,-431.26773,4096
1,-410.07288,0.008197527145966887,402.36341381073,-4.719548434019089,0.0379258394241333,-410.07288,4096
2,-674.0813,0.004196659749140963,632.0358810424805,-4.743920192122459,0.027097105979919434,-674.0813,4096
3,-628.55597,0.006568934652023017,637.4227352142334,-4.734376862645149,0.03826051950454712,-628.55597,4096
4,-444.95837,0.002728270774241537,419.71435356140137,-4.7204432636499405,0.12760215997695923,-444.95837,4096
5,-422.97113,0.004508116500801407,663.2516059875488,-4.740591987967491,0.17198723554611206,-422.97113,4096
6,-487.576,0.007060770120006055,573.6859979629517,-4.741618648171425,0.1264573335647583,-487.576,4096
7,-698.99536,0.0056001750635914505,427.8160352706909,-4.737399861216545,0.19484245777130127,-698.99536,4096
8,-372.29782,0.007854867115383968,631.1891536712646,-4.736387878656387,0.3939003348350525,-372.29782,4096
9,-576.3018,0.008720081124920398,305.9269275665283,-4.738546669483185,0.31445086002349854,-576.3018,4096
10,-254.2945,0.004423768827109598,388.87593364715576,-4.765371888875961,0.490146279335022,-254.2945,4096
11,-254.85187,0.004020328618935309,436.2551202774048,-4.739278554916382,0.4378397464752197,-254.85187,4096
12,-262.79105,0.001069751859176904,242.16576957702637,-4.730743438005447,0.5840332508087158,-262.79105,4096
13,-432.2298,0.006608355033677071,511.3328104019165,-4.73315392434597,0.5663307905197144,-432.2298,4096
14,-435.3286,0.002356203942326829,325.5548400878906,-4.73406608402729,0.5691912174224854,-435.3286,4096
15,-181.12727,0.0019221683032810688,443.9731855392456,-4.732999816536903,0.3953234553337097,-181.12727,4096
16,-236.55882,0.004951060807798058,211.8626570701599,-4.717325031757355,0.010429918766021729,-236.55882,4096
17,-492.87872,0.00610608012357261,421.4095230102539,-4.726777285337448,0.5456007719039917,-492.87872,4096
18,-374.96796,0.011119398870505393,390.0176877975464,-4.730936780571938,0.4566341042518616,-374.96796,4096
19,-178.47394,0.0031286702724173665,354.4379348754883,-4.74605219066143,0.45670586824417114,-178.47394,4096
20,-77.38196,0.005728568998165429,420.5221223831177,-4.726208955049515,0.572300910949707,-77.38196,4096
21,-173.23087,0.008350770367542282,402.08380031585693,-4.757342085242271,0.5271000862121582,-173.23087,4096
22,-417.1433,0.004859288193983957,355.15852546691895,-4.727772623300552,0.6817185878753662,-417.1433,4096
23,-291.35883,0.004444866324774921,327.1224946975708,-4.735238566994667,0.5830609202384949,-291.35883,4096
24,-309.252,0.0059696063690353185,312.4815721511841,-4.7343316823244095,0.6919835805892944,-309.252,4096
25,-257.1702,0.005168193194549531,230.30721378326416,-4.749721825122833,0.6521028280258179,-257.1702,4096
26,-379.48175,0.006141004618257284,179.39739894866943,-4.739805161952972,0.6241971254348755,-379.48175,4096
27,-170.41048,0.004504874930717051,495.7365303039551,-4.738194838166237,0.45469552278518677,-170.41048,4096
28,-54.90697,0.008330761542310938,431.27702236175537,-4.738823220133781,0.7033286094665527,-54.90697,4096
29,-109.22692,0.008308922086143866,227.2541618347168,-4.741346552968025,0.7672433853149414,-109.22692,4096
30,82.34018,0.005377766385208815,741.5992584228516,-4.745780378580093,0.5169889330863953,82.34018,4096
31,516.7786,0.0077093740401323885,961.8148097991943,-4.748579740524292,0.5090359449386597,516.7786,4096
32,17.552788,0.0047143237316049635,465.3206205368042,-4.752567619085312,0.5532377362251282,17.552788,4096
33,-28.923313,0.00584541900025215,341.89310932159424,-4.757579535245895,0.7353982925415039,-28.923313,4096
34,-47.01925,0.004382285784231499,540.9208936691284,-4.735078424215317,0.5568754076957703,-47.01925,4096
35,-234.58733,0.005225027853157371,353.9047155380249,-4.747653022408485,0.6258130073547363,-234.58733,4096
36,-362.18063,0.009433418308617547,301.1614022254944,-4.739894360303879,0.5408163070678711,-362.18063,4096
37,211.03516,0.004389331006677821,621.2317161560059,-4.762030273675919,0.4668499231338501,211.03516,4096
38,-40.89766,0.012186248670332134,390.7648410797119,-4.74543222784996,0.5766586661338806,-40.89766,4096
39,2.969442,0.005509319875272922,279.88109493255615,-4.758422955870628,0.5846072435379028,2.969442,4096
40,-11.555176,0.005431022422271781,469.40676403045654,-4.745563879609108,0.5691657662391663,-11.555176,4096
41,24.082006,0.003465934918494895,471.4254102706909,-4.7598966509103775,0.5017587542533875,24.082006,4096
42,116.233345,0.007064663543133065,437.8772850036621,-4.7669011652469635,0.4700850248336792,116.233345,4096
43,71.803276,0.0054937116510700434,590.2278594970703,-4.749208241701126,0.5301240682601929,71.803276,4096
44,-110.56291,0.0037824619212187827,411.08679389953613,-4.7469697296619415,0.6917763948440552,-110.56291,4096
45,-69.52712,0.0061982488696230575,467.79863357543945,-4.766203418374062,0.7228223085403442,-69.52712,4096
46,187.42264,0.005715070161386393,631.3471508026123,-4.753068163990974,0.47047048807144165,187.42264,4096
47,-209.86006,0.006243728086701594,357.60940647125244,-4.7790340185165405,0.663677990436554,-209.86006,4096
48,-217.50784,0.006102991523221135,328.1577205657959,-4.7411994487047195,0.49660927057266235,-217.50784,4096
49,-159.91158,0.00553354254225269,66.53332757949829,-4.756175979971886,0.9170131683349609,-159.91158,4096
50,-249.82141,0.0030434372602030635,112.30269360542297,-4.7782261967659,0.6648035645484924,-249.82141,4096
51,-55.612514,0.003727886884007603,341.3433141708374,-4.780046194791794,0.7204642295837402,-55.612514,4096
52,72.47142,0.0061788934108335525,490.9066095352173,-4.771220967173576,0.6904297471046448,72.47142,4096
53,-27.768015,0.004951591050485149,446.88454818725586,-4.76430869102478,0.7341939210891724,-27.768015,4096
54,-164.61176,0.008313454396557063,146.6611430644989,-4.777997747063637,0.8228698372840881,-164.61176,4096
55,-80.07587,0.004465876205358654,280.8122282028198,-4.772596970200539,0.770896315574646,-80.07587,4096
56,-138.2893,0.008534605236491188,266.9495358467102,-4.745976820588112,0.7230519652366638,-138.2893,4096
57,-83.78519,0.004444093559868634,250.17979621887207,-4.767157360911369,0.7032658457756042,-83.78519,4096
58,68.163765,0.003788020374486223,264.90804719924927,-4.791166320443153,0.7424273490905762,68.163765,4096
59,-116.48408,0.002978269287268631,389.14452171325684,-4.781613230705261,0.7179560661315918,-116.48408,4096
60,40.19673,0.005886191735044122,228.24915981292725,-4.797430157661438,0.8238950371742249,40.19673,4096
61,-107.071045,0.004601595661370084,393.95560359954834,-4.765463560819626,0.6114556789398193,-107.071045,4096
62,-90.434494,0.0067770009191008285,351.66272926330566,-4.7977141588926315,0.5883060693740845,-90.434494,4096
63,-57.077244,0.005540385842323303,163.31196069717407,-4.779850900173187,0.785253643989563,-57.077244,4096
64,-73.96646,0.004268273958587088,150.4496796131134,-4.804785653948784,0.8119763731956482,-73.96646,4096
65,-183.40527,0.0047349309315904975,186.51027297973633,-4.790851846337318,0.658295214176178,-183.40527,4096
66,-75.85038,0.015372008812846616,368.90394020080566,-4.777155309915543,0.6646300554275513,-75.85038,4096
67,-173.62466,0.005746476468630135,159.67854356765747,-4.796142354607582,0.8330332040786743,-173.62466,4096
68,-21.09227,0.006953840944333933,299.6029896736145,-4.78520467877388,0.7969645261764526,-21.09227,4096
69,119.59019,0.008092483767541125,355.1895580291748,-4.784851133823395,0.6679121851921082,119.59019,4096
70,152.94136,0.0037404251925181597,552.7644910812378,-4.7709642350673676,0.7018821239471436,152.94136,4096
71,149.62218,0.005076538058347069,405.7574701309204,-4.7861819714307785,0.7528975009918213,149.62218,4096
72,164.24551,0.0026268065557815135,624.8563766479492,-4.775431260466576,0.6035512685775757,164.24551,4096
73,-90.04265,0.003505054657580331,346.20605182647705,-4.76436772942543,0.8138539791107178,-90.04265,4096
74,195.20662,0.002673928771400824,436.87807273864746,-4.772965103387833,0.7146162390708923,195.20662,4096
75,223.03812,0.005289271692163311,507.5911750793457,-4.767656788229942,0.7614426016807556,223.03812,4096
76,-238.87257,0.00606357678771019,196.27734327316284,-4.770983248949051,0.8814347982406616,-238.87257,4096
77,38.71768,0.0022387528442777693,410.44416332244873,-4.772076234221458,0.8106882572174072,38.71768,4096
78,39.054356,0.006617907580221072,494.37917137145996,-4.793768048286438,0.7472918033599854,39.054356,4096
79,-37.04683,0.002945861400803551,372.54479122161865,-4.758296847343445,0.7363463044166565,-37.04683,4096
80,-158.98543,0.006023913127137348,185.74574422836304,-4.7952196300029755,0.828840970993042,-158.98543,4096
81,133.65166,0.0029886521078879014,353.48756313323975,-4.775516659021378,0.7692619562149048,133.65166,4096
82,-42.288307,0.004555404826533049,328.3575963973999,-4.766938224434853,0.8108924627304077,-42.288307,4096
83,68.55846,0.004078153215232305,427.55661392211914,-4.7628811448812485,0.606368362903595,68.55846,4096
84,144.9667,0.011343653430230916,457.5815029144287,-4.785809397697449,0.670450747013092,144.9667,4096
85,-205.22076,0.004533637169515714,161.89816880226135,-4.765540271997452,0.8157591223716736,-205.22076,4096
86,30.754452,0.002081653947243467,390.54021072387695,-4.765069425106049,0.6119434833526611,30.754452,4096
87,548.1517,0.004711653047706932,1029.0549716949463,-4.772879377007484,0.5438247919082642,548.1517,4096
88,306.3237,0.0033440522965975106,481.84775733947754,-4.790376543998718,0.7178980112075806,306.3237,4096
89,185.62534,0.0066505575814517215,562.9531393051147,-4.7613183706998825,0.5196142196655273,185.62534,4096
90,475.32175,0.0026426539989188313,674.624267578125,-4.784824296832085,0.5925101041793823,475.32175,4096
91,723.68994,0.009976385787012987,860.1457977294922,-4.779603451490402,0.5987757444381714,723.68994,4096
92,269.6328,0.005560540972510353,401.69820404052734,-4.802451327443123,0.7861087918281555,269.6328,4096
93,79.00767,0.008601956345955841,435.1289710998535,-4.8003269135952,0.7483325600624084,79.00767,4096
94,-55.432724,0.0065539114439161494,302.41827154159546,-4.801906645298004,0.8127561807632446,-55.432724,4096
95,-42.39426,0.00817574217217043,413.146764755249,-4.780234217643738,0.7173620462417603,-42.39426,4096
96,275.4539,0.005672091792803258,472.818416595459,-4.767057180404663,0.755765438079834,275.4539,4096
97,3.3252792,0.0028971049760002643,335.9136438369751,-4.789651840925217,0.7624151706695557,3.3252792,4096
98,204.80223,0.005169169118744321,463.6818838119507,-4.793367341160774,0.6994481682777405,204.80223,4096
99,206.77228,0.004430128319654614,626.2030200958252,-4.769439727067947,0.5198020935058594,206.77228,4096
100,1034.2855,0.004522483388427645,1144.183687210083,-4.767646923661232,0.46600282192230225,1034.2855,4096
101,223.82765,0.004663695028284565,664.4422588348389,-4.7840714901685715,0.7093069553375244,223.82765,4096
102,830.8054,0.0027810352185042575,984.2506046295166,-4.777080789208412,0.6511280536651611,830.8054,4096
103,-112.56392,0.005628664730465971,210.3529052734375,-4.783433511853218,0.6368193626403809,-112.56392,4096
104,33.876503,0.008115478747640736,291.34177350997925,-4.812376618385315,0.8120267987251282,33.876503,4096
105,282.61694,0.004803675634320825,631.0001220703125,-4.813120886683464,0.7148962020874023,282.61694,4096
106,-239.14865,0.0072394787857774645,285.27734661102295,-4.8106257021427155,0.8089144825935364,-239.14865,4096
107,101.5371,0.0034619997313711792,370.9983320236206,-4.805640131235123,0.7417041063308716,101.5371,4096
108,-39.040966,0.008630365147837438,114.62722730636597,-4.837952449917793,0.8978888392448425,-39.040966,4096
109,381.87454,0.011064386402722448,465.7399597167969,-4.799708306789398,0.7181218862533569,381.87454,4096
110,839.20276,0.004034741607028991,1117.5721263885498,-4.800585836172104,0.4670678377151489,839.20276,4096
111,271.05652,0.003584612437407486,733.6906852722168,-4.806405499577522,0.5824172496795654,271.05652,4096
112,319.31967,0.004809733785805292,628.0206165313721,-4.821530759334564,0.7594971656799316,319.31967,4096
113,443.781,0.005410375975770876,653.7177143096924,-4.841726928949356,0.7944765090942383,443.781,4096
114,195.77866,0.004198892682325095,476.94651317596436,-4.852995455265045,0.7689704298973083,195.77866,4096
115,-13.694864,0.0015386909944936633,503.0995235443115,-4.828857094049454,0.6610528826713562,-13.694864,4096
116,-157.72563,0.004869620403042063,184.750470161438,-4.8379767537117,0.8800431489944458,-157.72563,4096
117,647.886,0.007667265119380318,876.0855808258057,-4.823416754603386,0.47408777475357056,647.886,4096
118,165.51193,0.004566739546135068,422.18063831329346,-4.821117430925369,0.4378892779350281,165.51193,4096
119,-33.604485,0.0055464299221057445,137.2252278327942,-4.8231789618730545,0.904935359954834,-33.604485,4096
120,356.30835,0.006735578863299452,707.7814884185791,-4.818302944302559,0.47933638095855713,356.30835,4096
121,56.024254,0.005854360482771881,304.1285152435303,-4.838519364595413,0.6305903196334839,56.024254,4096
122,-132.5542,0.0068338621786097065,207.17527627944946,-4.85463385283947,0.7604390978813171,-132.5542,4096
123,-252.63818,0.004844494687858969,242.05181217193604,-4.838768944144249,0.8160311579704285,-252.63818,4096
124,86.22888,0.0039633654814679176,339.08124351501465,-4.821919828653336,0.7407704591751099,86.22888,4096
125,19.487171,0.0061559067107737064,512.3806743621826,-4.827624201774597,0.6679391860961914,19.487171,4096
