Epoch,Loss:Train,Loss:Validation,Loss:Best:Validation
1,0.002098707323744893,0.0015598373599838742,0.0015598373599838742
2,0.001475766629986465,0.0013932367864772296,0.0013932367864772296
3,0.0012877533500269055,0.0011834972870031187,0.0011834972870031187
4,0.0011182708125002682,0.0010726568725286409,0.0010726568725286409
5,0.0010435190182551742,0.0010156780740370036,0.0010156780740370036
6,0.000993094501812011,0.0009682005986034193,0.0009682005986034193
7,0.0009465954145044088,0.0009218468518375093,0.0009218468518375093
8,0.0009021972612105309,0.0008808511229383204,0.0008808511229383204
9,0.0008596628992632032,0.0008357800605088768,0.0008357800605088768
10,0.0008193656893260777,0.000800962068016648,0.000800962068016648
11,0.0007808353200182319,0.0007615474372348317,0.0007615474372348317
12,0.0007442561821639537,0.0007279675846616916,0.0007279675846616916
13,0.0007095908422581851,0.0006917894079797732,0.0006917894079797732
14,0.0006745827564969658,0.0006556210037090999,0.0006556210037090999
15,0.0006416990167647601,0.0006246021001205525,0.0006246021001205525
16,0.000608900674758479,0.0005912831161588625,0.0005912831161588625
17,0.0005777292689774185,0.0005620227455023957,0.0005620227455023957
18,0.0005476560634002089,0.0005331033531649638,0.0005331033531649638
19,0.0005195146002341062,0.0005069102210578058,0.0005069102210578058
20,0.0004920717176236212,0.0004793727533225461,0.0004793727533225461
21,0.00046602506726048886,0.00045504410790763036,0.00045504410790763036
22,0.0004425310696847737,0.00043119418302603316,0.00043119418302603316
23,0.00042081959079019726,0.00041083793599179963,0.00041083793599179963
24,0.0004002350290771574,0.0003906648342266603,0.0003906648342266603
25,0.0003804995764885098,0.0003720618386352744,0.0003720618386352744
26,0.0003641890644095838,0.00035656741368459284,0.00035656741368459284
27,0.0003476579504925758,0.0003396887272281353,0.0003396887272281353
28,0.0003321431254129857,0.00032613506955106545,0.00032613506955106545
29,0.00031776119244284926,0.00031248543131173545,0.00031248543131173545
30,0.00030528707592282446,0.000299260482121178,0.000299260482121178
31,0.0002931766774319112,0.00028800821689012893,0.00028800821689012893
32,0.0002817971359472722,0.00027722748200176284,0.00027722748200176284
33,0.00027092253080103544,0.00026674658990354344,0.00026674658990354344
34,0.000260979302986525,0.00025778627901054,0.00025778627901054
35,0.00025185392037499693,0.0002482241970914788,0.0002482241970914788
36,0.0002429144851397723,0.00023918289189447847,0.00023918289189447847
37,0.0002346687295427546,0.00023162342391222181,0.00023162342391222181
38,0.00022716366459149868,0.00022400983720836218,0.00022400983720836218
39,0.000219968028832227,0.00021712843588787985,0.00021712843588787985
40,0.00021312520502135158,0.00021047595523052452,0.00021047595523052452
41,0.00020682063053827733,0.0002043526510254282,0.0002043526510254282
42,0.0002006284041609615,0.00019826164905754778,0.00019826164905754778
43,0.00019514612453989683,0.00019322136131798862,0.00019322136131798862
44,0.00018988429829943924,0.00018826635850160539,0.00018826635850160539
45,0.00018509360286872835,0.00018317358652570421,0.00018317358652570421
46,0.00018033828441519292,0.00017856287405914876,0.00017856287405914876
47,0.00017600669704843312,0.00017454047511165598,0.00017454047511165598
48,0.0001721744820661843,0.00017027788340513622,0.00017027788340513622
49,0.00016828862827271223,0.00016700990103638334,0.00016700990103638334
50,0.00016486894856672734,0.00016376327380792255,0.00016376327380792255
