Epoch,Loss:Train,Loss:Validation,Loss:Best:Validation
1,0.0027456286149844526,0.001945285929564644,0.001945285929564644
2,0.0017624990242719651,0.0016140470549504719,0.0016140470549504719
3,0.0015251787124574184,0.0014580831165685107,0.0014580831165685107
4,0.001415697994083166,0.0013850196889932732,0.0013850196889932732
5,0.0013528214316815138,0.001327500169765671,0.001327500169765671
6,0.001296658080033958,0.0012717559895552028,0.0012717559895552028
7,0.0012422366141155363,0.0012202871763302237,0.0012202871763302237
8,0.0011899105176702142,0.0011654264006145593,0.0011654264006145593
9,0.0011370451280102135,0.0011099943140273928,0.0011099943140273928
10,0.001080733664780855,0.0010519844334414157,0.0010519844334414157
11,0.0010187456025741995,0.0009900333005976637,0.0009900333005976637
12,0.0009507560771889984,0.0009168754676398595,0.0009168754676398595
13,0.0008777000490389765,0.0008434807783310705,0.0008434807783310705
14,0.0008014609234407545,0.0007634090156654072,0.0007634090156654072
15,0.0007267673902399838,0.0006917544356708074,0.0006917544356708074
16,0.0006624494180455804,0.0006354202850884936,0.0006354202850884936
17,0.0006147369209676981,0.0005959552708867928,0.0005959552708867928
18,0.0005773236215952784,0.000562084585745626,0.000562084585745626
19,0.00054640336538665,0.0005320122966732201,0.0005320122966732201
20,0.0005187075127288699,0.0005058307005503379,0.0005058307005503379
21,0.0004938995592109859,0.0004826459187038881,0.0004826459187038881
22,0.00047063193258829413,0.0004607894922495889,0.0004607894922495889
23,0.0004500716035719961,0.00044060435002137336,0.00044060435002137336
24,0.00043138843139633537,0.00042263456933495713,0.00042263456933495713
25,0.00041312184029258786,0.0004055556816110254,0.0004055556816110254
26,0.0003963372460845858,0.00038985620275713845,0.00038985620275713845
27,0.0003805968955997378,0.00037446106154182234,0.00037446106154182234
28,0.0003675007812213153,0.000360506800394279,0.000360506800394279
29,0.0003538864110596478,0.0003472160224331176,0.0003472160224331176
30,0.0003412834678031504,0.0003357827254404883,0.0003357827254404883
31,0.00032961638977751134,0.00032517528257426827,0.00032517528257426827
32,0.0003180219239555299,0.0003134324146872934,0.0003134324146872934
33,0.0003080468296119943,0.0003043268557877311,0.0003043268557877311
34,0.0002981536598922685,0.00029394362503519793,0.00029394362503519793
35,0.00028877236362546683,0.00028562222489380917,0.00028562222489380917
36,0.00028059567073360084,0.0002768121297185993,0.0002768121297185993
37,0.00027198636477347466,0.00026861955905976273,0.00026861955905976273
38,0.00026454798931255935,0.000261461396854671,0.000261461396854671
39,0.0002569120552483946,0.0002538030279529057,0.0002538030279529057
40,0.0002499442911753431,0.0002476345555705871,0.0002476345555705871
41,0.00024370487262029202,0.00024104750767449046,0.00024104750767449046
42,0.00023791368162725122,0.00023562588519133898,0.00023562588519133898
43,0.00023187060293741523,0.00022985512897109642,0.00022985512897109642
44,0.00022634643017780035,0.00022512508787812018,0.00022512508787812018
45,0.00022130868596490473,0.00021970956811837405,0.00021970956811837405
46,0.00021631294548045844,0.00021484007747323418,0.00021484007747323418
47,0.00021195587446913122,0.00021065961437575551,0.00021065961437575551
48,0.00020739883506670594,0.00020616132271168824,0.00020616132271168824
49,0.0002033129086205736,0.00020232028556767912,0.00020232028556767912
50,0.0001995866946829483,0.00019855861979833854,0.00019855861979833854
