Epoch,Loss:Train,Loss:Validation,Loss:Best:Validation
1,0.0018811068594455718,0.0013368268170670303,0.0013368268170670303
2,0.0011138364052772523,0.0009642526552187103,0.0009642526552187103
3,0.0009039706854894758,0.000863476961037106,0.000863476961037106
4,0.0008356111932918429,0.0008126709379030682,0.0008126709379030682
5,0.0007957854720205069,0.0007833149246162857,0.0007833149246162857
6,0.000773035556897521,0.00076638585228361,0.00076638585228361
7,0.0007568434560857714,0.0007484926733627792,0.0007484926733627792
8,0.0007417704206891358,0.000734785710514435,0.000734785710514435
9,0.000725992401689291,0.0007196528564059579,0.0007196528564059579
10,0.0007108330366574228,0.0007035154147374936,0.0007035154147374936
11,0.0006955012620799243,0.0006877292961994534,0.0006877292961994534
12,0.0006783071839995682,0.0006713281998790734,0.0006713281998790734
13,0.0006632997358217835,0.0006521136926152431,0.0006521136926152431
14,0.0006449565388634801,0.0006361012260698716,0.0006361012260698716
15,0.000626041437536478,0.0006179351169351593,0.0006179351169351593
16,0.0006099679454043507,0.0005995440318414708,0.0005995440318414708
17,0.0005906952824629843,0.0005828237383301272,0.0005828237383301272
18,0.0005722822646889835,0.0005641630380307241,0.0005641630380307241
19,0.0005557177114672958,0.0005473015546549202,0.0005473015546549202
20,0.0005403276795707643,0.000530218128594296,0.000530218128594296
21,0.0005243923492450267,0.0005182110562833035,0.0005182110562833035
22,0.0005109771163295954,0.0005037693030354531,0.0005037693030354531
23,0.0005008324327319861,0.0004949418545338562,0.0004949418545338562
24,0.0004909825760964304,0.00048442992783399283,0.00048442992783399283
25,0.0004832744594849646,0.0004790398129083388,0.0004790398129083388
26,0.00047606602758169174,0.00047378303305081586,0.00047378303305081586
27,0.0004692255474161357,0.0004669300747512485,0.0004669300747512485
28,0.000464017377095297,0.00046087549217051265,0.00046087549217051265
29,0.0004583460165280849,0.0004553795255714065,0.0004553795255714065
30,0.0004528938776627183,0.0004506548273760011,0.0004506548273760011
31,0.0004475433649867773,0.00044541322185373284,0.00044541322185373284
32,0.00044188095453195274,0.00043869736232071915,0.00043869736232071915
33,0.0004372190983686596,0.00043397584794294044,0.00043397584794294044
34,0.00043129516224376855,0.0004277730639309377,0.0004277730639309377
35,0.0004265520292054862,0.0004231417547170635,0.0004231417547170635
36,0.0004215788654796779,0.0004184712215414261,0.0004184712215414261
37,0.00041643961404450237,0.0004135661797113883,0.0004135661797113883
38,0.00041176740051247177,0.00040946196918935536,0.00040946196918935536
39,0.000407139285299927,0.00040333236307453583,0.00040333236307453583
40,0.0004017665054183453,0.0003982835971881919,0.0003982835971881919
41,0.00039737389999441804,0.0003954801341349645,0.0003954801341349645
42,0.0003926091880351305,0.0003896946258455291,0.0003896946258455291
43,0.0003882120508980006,0.00038572480252115033,0.00038572480252115033
44,0.00038331804505549374,0.0003815990458975029,0.0003815990458975029
45,0.0003795673155970871,0.00037775464407900763,0.00037775464407900763
46,0.0003746248431131244,0.00037246181879250947,0.00037246181879250947
47,0.0003707379279099405,0.0003682129276583514,0.0003682129276583514
48,0.00036652569599449633,0.00036457993971157697,0.00036457993971157697
49,0.00036194826755672695,0.00035985086399489,0.00035985086399489
50,0.0003588609851151705,0.000356062949473417,0.000356062949473417
