Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Buffer Size
0,442.84,0.22473978926427662,437.3835750579834,-9.97066044807434,-0.006940484046936035,8192
1,20.553658,0.06202613704372197,259.28793869018557,-9.963257217407227,0.03710669279098511,8192
2,-49.958397,0.11251871230197139,150.651381111145,-9.973782551288604,0.06842666864395142,8192
3,8.802629,0.057436777744442225,214.97845611572265,-9.972466933727265,0.07059311866760254,8192
4,81.023964,0.05075977457454428,243.54331016540527,-9.96286745071411,0.21475249528884888,8192
5,-83.444824,0.04729501303518191,112.89394769668579,-9.968043172359467,0.21740466356277466,8192
6,-7.092852,0.05278047926258296,233.8255069732666,-9.961836290359496,0.26525163650512695,8192
7,266.6464,0.035072336916346106,513.0483158111572,-9.96625484228134,0.20433557033538818,8192
8,69.54795,0.040596189862117174,254.9175582885742,-9.972983872890472,0.30046337842941284,8192
9,17.79638,0.04747078266227618,116.64139156341552,-9.96693695783615,0.5353572368621826,8192
10,-0.53004456,0.033712822280358525,131.27120447158813,-9.964209866523742,0.539962887763977,8192
11,-44.681156,0.04379482507938519,97.02149686813354,-9.956880903244018,0.6755305528640747,8192
12,-29.269348,0.03486713591846637,182.0804843902588,-9.973944056034089,0.5988283157348633,8192
13,-11.303782,0.04390160289185587,231.4424882888794,-9.964406335353852,0.5205285549163818,8192
14,18.5955,0.043525982086430305,184.0714370727539,-9.969351351261139,0.6450119018554688,8192
15,-58.731697,0.05461975153302774,112.6720419883728,-9.965421307086945,0.7254699468612671,8192
16,-67.15878,0.047468044818378984,287.91526279449465,-9.970458352565766,0.5626460313796997,8192
17,-4.528965,0.08240246217465028,213.03315868377686,-9.967643821239472,0.7392259836196899,8192
18,10.21867,0.03573749236529693,201.99912662506102,-9.970145738124847,0.6698095202445984,8192
19,-16.29208,0.03354009037138894,199.81793746948242,-9.958408153057098,0.7224351167678833,8192
20,62.00653,0.04665880439570173,155.43757400512695,-9.969276702404022,0.7926284670829773,8192
21,-46.182255,0.05578275287989527,335.39068965911866,-9.966321206092834,0.655957043170929,8192
22,-174.36111,0.06520550033310428,166.26439266204835,-9.959676802158356,0.7790769934654236,8192
23,-153.99844,0.06690688490634784,152.6142580986023,-9.967462193965911,0.8293057084083557,8192
24,-35.845016,0.04630793979158625,316.3947265625,-9.967656815052033,0.7014771103858948,8192
25,-152.5479,0.04484216239652596,159.10219192504883,-9.9735720038414,0.7717726230621338,8192
26,-144.3863,0.04727327949367464,163.98162240982055,-9.971372628211975,0.7127258777618408,8192
27,-63.036327,0.03397391680628061,185.78293991088867,-9.9648481965065,0.82850581407547,8192
28,72.17557,0.03295204302412458,236.85743675231933,-9.962481808662414,0.8179578185081482,8192
29,-57.489536,0.04426878934027627,138.31694326400756,-9.967041492462158,0.8579800128936768,8192
30,-15.234314,0.07272004637052305,370.77514228820803,-9.970513939857483,0.6932380199432373,8192
31,-161.94495,0.04905388382030651,329.69282989501954,-9.96573576927185,0.7547035813331604,8192
32,-177.04736,0.032917048531817275,229.1942337036133,-9.960785961151123,0.7482408285140991,8192
33,-188.84503,0.0623741420567967,277.81551933288574,-9.96161745786667,0.7791305780410767,8192
34,-237.40802,0.052525373903336,260.3752864837646,-9.961150908470154,0.7716168165206909,8192
35,-85.21284,0.05402797037386335,241.59025764465332,-9.969724702835084,0.8082486391067505,8192
36,-164.95284,0.052141936554107815,168.62691335678102,-9.965882110595704,0.8572510480880737,8192
37,-294.36194,0.03330255219480023,196.563224029541,-9.964914870262145,0.8127866983413696,8192
38,-200.00261,0.061882540985243394,258.48594970703124,-9.969567048549653,0.8228110671043396,8192
39,-224.28264,0.0572126250481233,390.99711112976075,-9.968094038963319,0.7056225538253784,8192
40,-304.49103,0.04810526592191309,206.9673973083496,-9.963476276397705,0.7074902057647705,8192
41,-309.04202,0.027024616312701255,291.8978775024414,-9.968552708625793,0.7281550168991089,8192
42,-315.69308,0.03308450655313209,354.56281757354736,-9.96553077697754,0.6886204481124878,8192
43,-65.08354,0.040956317924428734,322.6280126571655,-9.9661039352417,0.8199471235275269,8192
44,-81.91906,0.04641873748623766,273.57355670928956,-9.974107789993287,0.8110990524291992,8192
45,-228.83917,0.03821143424138427,282.76995143890383,-9.963174784183503,0.7756378650665283,8192
46,-241.85864,0.06844924638280644,336.15491485595703,-9.967547869682312,0.7480266690254211,8192
47,-196.25233,0.0413663940387778,201.8726484298706,-9.959964179992676,0.8486186861991882,8192
48,-168.73906,0.05711985722882673,227.06546630859376,-9.959258532524109,0.8372378349304199,8192
49,-226.88628,0.04416319964802824,332.99667472839354,-9.960191309452057,0.7514345049858093,8192
50,-208.9616,0.03407433499523904,207.49769916534424,-9.961899173259734,0.7667710781097412,8192
51,-142.98918,0.06732564484409523,195.9989908218384,-9.966456747055053,0.7849118709564209,8192
52,-161.86629,0.04334506801096723,314.1064691543579,-9.965858495235443,0.7895315289497375,8192
