Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Buffer Size
0,-594.2807,-0.0009420447779120878,388.2929294586182,-4.7298708856105804,0.0029903054237365723,8192
1,-588.02014,-0.0007376056746579707,449.68921546936036,-4.724680012464523,0.011213243007659912,8192
2,-633.18024,-0.0019726019352674486,431.64041900634766,-4.732215696573258,-0.006431460380554199,8192
3,-749.9738,-0.0005053400120232255,469.7284252166748,-4.726212453842163,0.0026646852493286133,8192
4,-669.56775,-0.001391326152952388,519.1336936950684,-4.7334994852542875,0.0339200496673584,8192
5,-523.435,-0.0009897712036035955,522.6498077392578,-4.739908039569855,-0.014383554458618164,8192
6,-350.07642,0.00023618158302269877,488.5102825164795,-4.743620908260345,-0.015102744102478027,8192
7,-656.3501,-0.0006521004368551075,471.10754852294923,-4.743090897798538,0.039813339710235596,8192
8,-270.8372,-0.0007360379386227578,554.5381450653076,-4.751755809783935,0.031871020793914795,8192
9,-335.92554,-0.00011342125362716615,483.0011661529541,-4.751639038324356,0.05494105815887451,8192
10,-317.1971,-0.0005663592542987317,602.1392498016357,-4.75482879281044,0.04050248861312866,8192
11,-212.2664,0.0004569208365865052,530.878544998169,-4.758176577091217,0.08926510810852051,8192
12,-323.16827,1.1293610441498458e-05,345.833646774292,-4.75474528670311,0.15258395671844482,8192
13,-168.01114,5.442588590085506e-05,512.3558692932129,-4.7620916068553925,0.05247330665588379,8192
14,43.873108,-0.0005213173280935735,633.2951370239258,-4.7645424723625185,0.051919400691986084,8192
15,-180.95967,0.0004366972367279232,495.25318946838377,-4.770353591442108,0.12132585048675537,8192
16,-216.07977,-0.0001900379196740687,477.33314208984376,-4.766527974605561,0.1459817886352539,8192
17,-22.071022,0.0004203899938147515,531.4461772918701,-4.768951898813247,0.1375254988670349,8192
18,108.78807,0.0007618308009114116,706.1124183654786,-4.7744155585765835,0.11966925859451294,8192
19,86.17737,0.0007417884829919785,652.6191345214844,-4.776108878850937,0.13872843980789185,8192
20,52.684944,0.0005988892633467912,665.8318084716797,-4.765859907865524,0.11919558048248291,8192
21,191.86276,-0.00010821396135725081,666.0195068359375,-4.781821721792221,0.15872061252593994,8192
22,205.48523,0.0004883826535660773,649.4080154418946,-4.773115664720535,0.15135937929153442,8192
23,-6.759014,-6.27792440354824e-05,598.9911304473877,-4.7770110964775085,0.1695128083229065,8192
24,98.74155,0.00013973041786812245,702.7538719177246,-4.772700279951096,0.0995134711265564,8192
25,421.53253,0.0003983087139204144,901.7412651062011,-4.775631016492843,0.11730551719665527,8192
26,-52.25809,0.0008211532433051616,376.75903968811036,-4.792168641090393,0.21415948867797852,8192
27,137.08945,0.0007424851064570248,695.8003173828125,-4.781250739097596,0.19869625568389893,8192
28,260.9077,0.0007541804108768702,799.3488105773926,-4.774115437269211,0.11374062299728394,8192
29,387.23434,0.0006142299273051322,799.2654510498047,-4.775841408967972,0.10108333826065063,8192
30,459.61685,0.0009695297863800079,789.7906791687012,-4.773929226398468,0.09279531240463257,8192
31,819.9839,-9.124186472035945e-05,1098.4256637573242,-4.780946451425552,0.1258130669593811,8192
32,580.5932,0.0006958402402233333,1072.5350883483886,-4.779061436653137,0.06886214017868042,8192
33,997.5278,0.00035223128506913783,1202.6772483825685,-4.779774206876755,0.10535687208175659,8192
34,1080.1377,0.0014398097817320376,1250.5346954345703,-4.778358566761017,0.0726325511932373,8192
35,1064.7225,0.0006318113941233605,1191.4653930664062,-4.770829486846924,-0.007412552833557129,8192
36,867.0305,-0.00015381996054202317,1144.1971870422362,-4.780124354362488,0.06193125247955322,8192
37,924.2362,0.00030753871251363305,1093.1262329101562,-4.780859529972076,0.03433692455291748,8192
38,472.66415,0.0003646229160949588,773.4253227233887,-4.784954363107682,0.009865999221801758,8192
39,1254.1475,0.00037604353856295346,1170.6509338378905,-4.7809059619903564,0.028997957706451416,8192
40,1157.2876,0.00024727354757487775,1319.4472579956055,-4.788749581575393,0.03695577383041382,8192
41,1002.9312,0.0007192239048890769,1200.8590621948242,-4.794985121488571,0.08731311559677124,8192
42,982.8828,0.0011653394612949342,1170.9719917297364,-4.794304639101028,0.20972275733947754,8192
43,1381.3922,0.0007435502018779516,1378.818865966797,-4.789399927854538,0.13780498504638672,8192
44,1054.2491,0.0008474233094602823,1263.1279754638672,-4.7907441556453705,0.17186510562896729,8192
45,885.329,0.0007804953318554908,1047.8427955627442,-4.79767769575119,0.22495096921920776,8192
