Iter,Average Reward,Loss:Actor,Loss:Value,Entropy,Explained Variance,Buffer Size
0,-643.5345,-0.0011613633541855961,582.2027606964111,-4.7209649831056595,0.00040078163146972656,4096
1,-740.4796,-0.002996056020492688,976.059986114502,-4.729872837662697,0.004602313041687012,4096
2,-548.91876,-0.001100695866625756,827.8668670654297,-4.741244256496429,0.019434690475463867,4096
3,-669.6676,-0.0013090742941130884,443.209379196167,-4.744699075818062,0.0012063980102539062,4096
4,-609.80585,-0.0026759299798868597,726.76686668396,-4.748143792152405,0.012813150882720947,4096
5,-456.136,-0.0013346752093639225,654.9351692199707,-4.757207408547401,0.022594690322875977,4096
6,-523.041,-0.00022781454026699066,893.9474220275879,-4.756285220384598,0.04133850336074829,4096
7,-603.3889,-0.002530388825107366,839.2614727020264,-4.759751781821251,0.0669553279876709,4096
8,-507.1595,-0.002440283540636301,750.266056060791,-4.766310483217239,0.0403171181678772,4096
9,-427.40396,-0.000247330084675923,743.571741104126,-4.773553714156151,0.0493888258934021,4096
10,-311.65057,-0.001383589959004894,600.542781829834,-4.7698169350624084,0.09261518716812134,4096
11,-563.17883,0.000407641360652633,642.9889297485352,-4.775157630443573,0.008107006549835205,4096
12,-594.9438,-0.0015633302682545036,663.5247917175293,-4.778528138995171,0.0780286192893982,4096
13,-571.71954,-0.0004659856640500948,559.8460884094238,-4.776986181735992,0.07257437705993652,4096
14,-39.463066,-0.00023081660037860274,912.6842346191406,-4.788004547357559,0.10981166362762451,4096
15,-664.21326,-0.0011877555662067607,627.8905506134033,-4.79378704726696,0.06671440601348877,4096
16,-513.4657,0.0024223679647548124,629.805290222168,-4.797045677900314,0.0845213532447815,4096
17,-463.9057,-0.0003463666362222284,686.0114860534668,-4.8100394159555435,0.19638371467590332,4096
18,-312.6243,0.0016373682883568108,545.1318311691284,-4.806920483708382,0.09807062149047852,4096
19,-236.76843,0.001159063700470142,637.686487197876,-4.818166613578796,0.1854938268661499,4096
20,-71.20073,0.00024707622651476413,602.2076377868652,-4.812753736972809,0.1737944483757019,4096
21,-540.1849,-0.00039585214108228683,458.15045166015625,-4.815153881907463,0.061553776264190674,4096
22,-306.7477,-0.0026154718070756644,391.5941867828369,-4.8203103095293045,0.2101954221725464,4096
23,-327.0712,-0.0034263880224898458,569.9283990859985,-4.832754582166672,0.25757884979248047,4096
24,-295.99295,-0.00026378985785413533,457.0370054244995,-4.83001846075058,0.28076308965682983,4096
25,-292.35175,-0.002108830332872458,483.672550201416,-4.828972965478897,0.44546347856521606,4096
26,-52.990215,3.981112968176603e-06,608.6758184432983,-4.842880353331566,0.2383648157119751,4096
27,-228.73396,0.0006209409621078521,484.4788246154785,-4.847726181149483,0.3994483947753906,4096
28,-73.06203,-0.0002705124206840992,729.6270484924316,-4.8511922955513,0.17244815826416016,4096
29,-313.97153,-0.000138577408506535,401.027925491333,-4.845265597105026,0.1947137713432312,4096
30,-96.29191,0.0009766436996869743,573.2584190368652,-4.8533885180950165,0.24609148502349854,4096
31,-343.10556,0.0015976302966009825,427.73527431488037,-4.866160586476326,0.23435884714126587,4096
32,-376.70013,5.9777681599371135e-05,274.9885416030884,-4.861621603369713,0.1327027678489685,4096
33,-222.4252,0.0005847099382663146,551.4249429702759,-4.87590317428112,0.30603837966918945,4096
34,-299.35187,-0.0030162994808051735,418.4726257324219,-4.870204776525497,0.36352962255477905,4096
35,-333.61414,0.00045341288205236197,410.8141269683838,-4.88055981695652,0.44643187522888184,4096
36,-152.23517,-5.245901411399245e-05,355.8202018737793,-4.879263147711754,0.25738096237182617,4096
37,-26.379684,-0.001094827603083104,668.1359729766846,-4.885256811976433,0.3990851640701294,4096
38,-363.05548,-0.00015899958088994026,469.5478687286377,-4.885868221521378,0.43041813373565674,4096
39,-89.88873,0.0018416994280414656,511.17181301116943,-4.886101305484772,0.5852131843566895,4096
40,-246.39066,0.0009433881932636723,511.0130376815796,-4.885866045951843,0.5630663633346558,4096
41,-307.27478,-0.0008911180193535984,538.7671327590942,-4.893202856183052,0.47428828477859497,4096
42,-126.89491,0.0015964789636200294,321.96487617492676,-4.903459325432777,0.5716249942779541,4096
43,-79.73735,-0.002029605704592541,688.2792701721191,-4.9119594395160675,0.3578304052352905,4096
44,-149.86746,-0.001201350532937795,493.4391059875488,-4.9106557965278625,0.5045665502548218,4096
45,-348.92618,-0.0008502929704263806,330.47008514404297,-4.908781543374062,0.5843677520751953,4096
46,10.449806,-0.002418468618998304,608.8425922393799,-4.917707651853561,0.48169171810150146,4096
47,339.94128,5.745896487496793e-05,972.9173526763916,-4.917692497372627,0.35993725061416626,4096
48,-284.9187,0.00047604959399905056,321.523756980896,-4.929277956485748,0.6007516384124756,4096
49,-216.36276,4.594013444148004e-05,450.71971702575684,-4.929538920521736,0.46055471897125244,4096
50,-89.26886,-0.0013758643763139844,356.15628814697266,-4.927149057388306,0.6067256927490234,4096
51,-95.359634,0.0014695047866553068,437.40618419647217,-4.937702223658562,0.5691443085670471,4096
52,-43.40636,-0.0015629588160663843,451.0212640762329,-4.933772176504135,0.41694122552871704,4096
53,-241.23474,0.00025925041700247675,463.42004776000977,-4.937227740883827,0.5931723117828369,4096
54,447.6406,0.00027430400950834155,924.4204578399658,-4.946106195449829,0.4585418105125427,4096
55,27.966572,0.0006359877297654748,456.8289852142334,-4.949154928326607,0.6638138294219971,4096
56,-8.16909,-0.00021666265092790127,448.16281604766846,-4.9431160390377045,0.6497867703437805,4096
57,77.62204,-0.0010619527602102607,572.9557046890259,-4.956278249621391,0.4285786747932434,4096
58,-133.40714,-0.001406123861670494,316.9898204803467,-4.962778002023697,0.7143322825431824,4096
