Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
0,-32.330776,-0.0005240616155788302,2162.1970252990723,-3.941777788102627,0.021947026252746582,-10.669475,4096
1,-31.504322,-0.0002752543950919062,1669.4638023376465,-3.9376506581902504,0.03159952163696289,-19.1412,4096
2,-21.174625,-0.0004385350475786254,1177.3344745635986,-3.936864212155342,0.04436415433883667,-14.39361,4096
3,-46.50806,-0.0007523933600168675,1914.8718757629395,-3.9391918033361435,0.05195891857147217,-66.100395,4096
4,-20.877958,-0.0010566218697931617,1923.8600807189941,-3.9393227323889732,0.10198283195495605,-20.154644,4096
5,-24.906914,-0.0002112298971042037,1152.3849754333496,-3.9382278621196747,0.14558106660842896,-39.901917,4096
6,-11.015156,-0.0007802140316925943,771.8658218383789,-3.941290020942688,0.2111523151397705,-13.936907,4096
7,-43.956234,-0.001319357252214104,1823.9791412353516,-3.939539425075054,0.23594874143600464,-11.676867,4096
8,-20.140522,-0.00020812105503864586,836.1649017333984,-3.9385344088077545,0.3118335008621216,-15.292872,4096
9,-23.03727,-0.0006656307668890804,1380.168212890625,-3.940250925719738,0.19089198112487793,10.569865,4096
10,-16.734676,-0.0006262418173719198,731.9336986541748,-3.9419516175985336,0.31863832473754883,17.068874,4096
11,-3.2085612,-0.0013467932876665145,836.3702716827393,-3.941831462085247,0.37712734937667847,7.427253,4096
12,-23.43,-0.0005856764619238675,1038.213279724121,-3.943003363907337,0.36253589391708374,-48.94505,4096
13,-24.275572,-0.0006728049484081566,729.958553314209,-3.939123198390007,0.3932045102119446,-54.01129,4096
14,-11.473589,-0.0005604005418717861,996.3121223449707,-3.9376693293452263,0.44786787033081055,-17.794449,4096
15,-13.925263,-0.0009589317196514457,741.9376964569092,-3.942455381155014,0.42772287130355835,-12.4954815,4096
16,-5.673866,-0.0004070234135724604,834.6616363525391,-3.938459262251854,0.49347984790802,-7.4202576,4096
17,6.7899184,-0.0011457313812570646,862.3901252746582,-3.933888539671898,0.4169636368751526,-24.79533,4096
18,-18.1053,-0.0008876025676727295,668.7501173019409,-3.9292352497577667,0.5179295539855957,-44.69206,4096
19,-30.333887,-0.0015095342823769897,1195.4686546325684,-3.925449877977371,0.4970557689666748,-11.277266,4096
20,-2.896213,-0.0006304908893071115,838.3524417877197,-3.923666000366211,0.5345821380615234,-17.81814,4096
21,-26.45234,-0.0005726053786929697,1168.4248390197754,-3.9221410378813744,0.5368173122406006,-63.29171,4096
22,5.131074,-0.0004126231069676578,434.749942779541,-3.919001989066601,0.632128119468689,14.15386,4096
23,-20.567732,-0.0006857708794996142,952.6917037963867,-3.9169883504509926,0.5162577629089355,-15.979364,4096
24,-10.748887,0.0003553875721991062,1164.3310775756836,-3.916057713329792,0.412910521030426,0.37334633,4096
25,-14.118448,-0.0009504729241598397,590.900336265564,-3.916862279176712,0.5294599533081055,-13.967209,4096
26,2.3509896,-0.0004213723150314763,783.940767288208,-3.9166756346821785,0.4801480770111084,4.845119,4096
27,1.4981973,-0.00021796883083879948,564.8565902709961,-3.9159158170223236,0.5740368962287903,-14.0365505,4096
28,1.0327352,-9.189569391310215e-05,565.2518863677979,-3.9164640605449677,0.5492666959762573,24.658699,4096
29,-13.882678,-0.0013033892755629495,872.0065727233887,-3.914583593606949,0.5058047771453857,-22.151182,4096
30,-7.72416,8.552039798814803e-05,974.1424522399902,-3.911945417523384,0.4255560040473938,6.255801,4096
31,-2.4262967,-0.000931440299609676,876.6214542388916,-3.9087244868278503,0.45029211044311523,-10.605719,4096
32,1.8471117,-0.0009326197032351047,559.9665870666504,-3.9070444107055664,0.5567517280578613,16.882938,4096
33,-4.298346,-0.000598673963395413,947.1724052429199,-3.906631164252758,0.4646286964416504,14.194952,4096
34,-3.3780243,-0.0006357217789627612,701.7081356048584,-3.910416930913925,0.5071067810058594,19.33678,4096
35,-12.93249,-0.0007420393521897495,1399.6226043701172,-3.915839120745659,0.3915167450904846,-13.628151,4096
36,-11.22009,-0.00036816232022829354,918.8808631896973,-3.918953448534012,0.49831271171569824,-39.503407,4096
37,-14.135758,-0.00042277664761058986,1537.407865524292,-3.9202195182442665,0.34118831157684326,9.916115,4096
38,-20.314566,-0.00030050723580643535,1606.7826461791992,-3.9193171560764313,0.4635787010192871,-20.107353,4096
39,-37.470306,-0.0012756089854519814,2070.1372146606445,-3.9173697158694267,0.42350995540618896,-11.7361965,4096
40,-22.283693,-0.0012566423101816326,1706.8979759216309,-3.9206047356128693,0.4374403953552246,-23.499046,4096
41,-11.13469,-0.0005946418095845729,1130.4536819458008,-3.9228076189756393,0.5748964548110962,-35.662548,4096
42,-34.523815,-0.001581802120199427,1492.8004035949707,-3.92666894197464,0.5747532844543457,-61.571484,4096
43,-12.118675,-0.0002193140098825097,801.8375473022461,-3.9293300062417984,0.6053189039230347,28.340631,4096
44,-7.9556117,-0.0005685086362063885,871.2389068603516,-3.928148351609707,0.5447227358818054,41.81519,4096
45,-25.435888,-0.0010256988171022385,1507.4818725585938,-3.9255037680268288,0.4168015122413635,-4.577851,4096
46,-4.0042505,-7.585034472867846e-05,646.6622734069824,-3.922564573585987,0.617541491985321,15.8547,4096
47,0.042611815,-0.0007726292824372649,593.8673706054688,-3.9197967499494553,0.6191855072975159,-15.602206,4096
48,-13.261068,-0.00012661251821555197,920.713794708252,-3.9200464487075806,0.5434784293174744,-30.907495,4096
49,-7.515256,-0.0018249671265948564,1971.30517578125,-3.9199599772691727,0.39510923624038696,-4.6439843,4096
50,-30.767307,5.855923518538475e-05,2170.938262939453,-3.9190406128764153,0.3690129518508911,7.7437506,4096
51,-3.550263,-0.0010184952116105705,974.9322319030762,-3.9192935824394226,0.4477877616882324,10.193407,4096
52,-26.825329,-0.00046652043238282204,1203.4098281860352,-3.919911853969097,0.4160979986190796,-28.253555,4096
53,-28.896301,-0.0008991728682303801,1434.5825996398926,-3.915199898183346,0.4564690589904785,-3.9485974,4096
54,-15.73844,-0.0005806947156088427,788.4862327575684,-3.910059407353401,0.5786440372467041,-15.001181,4096
55,2.989657,-0.0007324126927414909,753.7066268920898,-3.908854193985462,0.5838563442230225,-0.8606722,4096
56,-5.0300756,-0.00017729951650835574,825.568187713623,-3.9074423909187317,0.5317816734313965,-3.2833037,4096
57,-13.718507,-0.0007519516511820257,810.765661239624,-3.906692273914814,0.5421525835990906,-67.608284,4096
58,-1.1936084,-4.122374230064452e-05,373.1606693267822,-3.9085244312882423,0.6924563050270081,1.1814343,4096
59,-14.848127,-0.0015632201393600553,1482.0851249694824,-3.9091281220316887,0.45337843894958496,-57.291584,4096
60,15.966437,-0.0019165020785294473,614.8565254211426,-3.9078015238046646,0.6222450137138367,21.87775,4096
61,6.0315814,-0.0004569946031551808,567.8699741363525,-3.9119120612740517,0.664267897605896,-3.7511277,4096
62,-14.889436,-0.0008631258097011596,1324.2413539886475,-3.9167760461568832,0.4684869050979614,-3.9911168,4096
63,-7.1632257,-0.0018451811192790046,837.3591938018799,-3.9183863550424576,0.5563845634460449,-26.773233,4096
64,-8.944231,-0.0009978388334275223,574.251051902771,-3.916973516345024,0.5806897282600403,-16.851315,4096
65,18.871204,-0.0017944788778549992,569.8581228256226,-3.917268641293049,0.6351246237754822,16.018003,4096
66,-19.135418,-0.00031500581826549023,1119.3172359466553,-3.917693093419075,0.5253152847290039,-26.279404,4096
67,-14.31271,-0.0007714371022302657,757.0513515472412,-3.9190030619502068,0.5368016362190247,3.4538028,4096
68,-6.170568,-0.0012894872925244272,687.4696292877197,-3.918956868350506,0.5703009366989136,-45.72564,4096
69,4.2274933,-0.0009498175786575302,562.392879486084,-3.9207265749573708,0.5737267732620239,-7.1733027,4096
70,1.2427549,-0.0006053686083760113,941.4549674987793,-3.9232136383652687,0.496354341506958,11.195018,4096
71,-0.19995369,-0.0019378988654352725,853.9901142120361,-3.9229903891682625,0.6030377149581909,26.741196,4096
72,-21.317648,-0.0006764327990822494,1642.505090713501,-3.9222984984517097,0.4793890714645386,-52.102917,4096
73,-11.814626,-0.00017019087681546807,1114.240852355957,-3.922951079905033,0.5554167628288269,-7.650926,4096
74,15.458526,-0.0006202528311405331,824.0690288543701,-3.922905594110489,0.6478216648101807,-7.010583,4096
75,37.690945,-0.0018667426193132997,741.9666595458984,-3.9236527532339096,0.6657930612564087,43.70596,4096
76,6.122286,-0.0022169487201608717,560.4996871948242,-3.9217798560857773,0.6912542581558228,1.2424879,4096
77,4.1867743,-0.0015501538437092677,1399.7343406677246,-3.9196667224168777,0.5215703248977661,6.749755,4096
78,12.047165,-0.0016986893315333873,901.4154567718506,-3.9182460606098175,0.6273913383483887,22.454739,4096
79,6.3996887,-0.0011463121336419135,754.472089767456,-3.9169330447912216,0.6684906482696533,-25.235626,4096
