Iter,Average Reward,Loss:Actor,Loss:Value,Entropy,Explained Variance,Buffer Size
0,-454.69107,0.006329430098412558,381.92768478393555,-5.4952462136745455,0.015401899814605713,8192
1,-226.84303,0.0013774186954833567,412.7419738769531,-5.500648510456085,0.035447895526885986,8192
2,-269.31137,0.0016453130752779543,341.8788444519043,-5.511226963996887,0.0849950909614563,8192
3,-199.33838,0.0023967079614521936,393.75881538391116,-5.514608871936798,0.06041109561920166,8192
4,-101.95537,0.0018992984783835708,384.2645603179932,-5.526980376243591,0.14490371942520142,8192
5,-270.01584,0.0003679687273688614,347.2048595428467,-5.538403993844986,0.14113950729370117,8192
6,-219.27072,0.000344149605371058,428.30733528137205,-5.549913704395294,0.2305484414100647,8192
7,-361.65076,0.0022735842503607273,287.67078456878664,-5.553326195478439,0.17142146825790405,8192
8,-308.72577,0.0006236251676455141,331.9733139038086,-5.556922590732574,0.1326865553855896,8192
9,-65.17184,0.0028897687850985678,360.27883529663086,-5.5691551744937895,0.2803184986114502,8192
10,-389.90146,0.0009082044765818864,263.1881690979004,-5.578010523319245,0.333812415599823,8192
11,-85.0072,0.001541983470087871,353.1605617523193,-5.58484959602356,0.27221453189849854,8192
12,108.07355,0.0038335757970344277,536.5988410949707,-5.590262401103973,0.2569901943206787,8192
13,-102.06448,0.0014049395802430808,289.3954803466797,-5.596373409032822,0.4467849135398865,8192
14,2.544197,0.001855389995034784,318.84002895355223,-5.6113223254680635,0.33988964557647705,8192
15,-69.6913,0.0005438536230940372,207.80354652404785,-5.6086053311824795,0.5498335957527161,8192
16,-109.47435,0.0024809721508063376,344.0795181274414,-5.622785437107086,0.46711671352386475,8192
17,49.80552,0.0029878820292651652,332.41336097717283,-5.62527876496315,0.3752783536911011,8192
18,390.58026,0.002653867326444015,591.9570747375489,-5.6379927277565,0.27299290895462036,8192
19,-4.926897,0.002188877371372655,344.33703384399416,-5.639971286058426,0.4211084842681885,8192
20,-121.174835,0.0024215464480221273,316.93384952545165,-5.641224002838134,0.5288709998130798,8192
21,-0.29019547,0.0018179451173637063,320.18396377563477,-5.651243245601654,0.5796620845794678,8192
22,-37.658894,0.003029323404189199,355.7693241119385,-5.66002482175827,0.4921104311943054,8192
23,-156.75212,0.005164465552661568,204.1360954284668,-5.657095980644226,0.7289819717407227,8192
24,307.53748,0.0027095365279819817,613.0514778137207,-5.670224928855896,0.33269011974334717,8192
25,266.88287,0.002198141114786267,590.2741558074952,-5.673903298377991,0.40789955854415894,8192
26,-105.50363,0.0028991192288231105,284.71838188171387,-5.683635622262955,0.54805588722229,8192
27,199.50595,0.0018058871268294753,466.3639713287354,-5.686974382400512,0.44712406396865845,8192
28,31.302652,0.002351831493433565,385.5610496520996,-5.693164485692978,0.42885005474090576,8192
29,199.42474,0.0036884099128656088,368.53627700805663,-5.698717838525772,0.6042187809944153,8192
30,-31.177547,0.0034953198046423495,434.0555171966553,-5.696266722679138,0.44176459312438965,8192
31,166.8883,0.0024268905515782537,316.3038257598877,-5.712800323963165,0.6484254598617554,8192
32,-52.163197,0.002757962851319462,295.449969291687,-5.713900548219681,0.5594798922538757,8192
33,93.42904,0.003499724331777543,389.0413101196289,-5.719435030221939,0.47388792037963867,8192
34,-58.927216,0.002722774905851111,256.2181230545044,-5.722839498519898,0.6218432784080505,8192
35,43.51526,0.004236703459173441,310.0460283279419,-5.723198252916336,0.6306816339492798,8192
36,63.031075,0.0020573482965119184,379.68298492431643,-5.733669859170914,0.6101014614105225,8192
37,-128.97078,0.0067752716422546655,295.46875152587893,-5.736691695451737,0.6418824791908264,8192
38,87.534836,0.0033871489868033677,278.04255905151365,-5.746662330627442,0.7116041779518127,8192
39,-122.97174,0.003216379275545478,296.02079486846924,-5.740852266550064,0.5578768849372864,8192
40,214.05006,0.0026356338465120645,462.7470932006836,-5.7573124945163725,0.4827730655670166,8192
41,311.0747,0.002614592935424298,544.5043605804443,-5.765121948719025,0.4967755675315857,8192
42,-81.6634,0.0029288130113855003,281.7432182312012,-5.762653750181198,0.6368498802185059,8192
43,56.670593,0.002961660036817193,308.44119720458986,-5.76411509513855,0.6705420017242432,8192
44,85.196945,0.001256339089013636,404.23242340087893,-5.768306159973145,0.5760996341705322,8192
45,266.46448,0.0020439374493435025,535.9043998718262,-5.7767334401607515,0.5216245651245117,8192
46,91.1785,0.0030552225245628504,288.40534648895266,-5.778440868854522,0.7130939364433289,8192
47,384.40353,0.0013785753981210291,566.698486328125,-5.788323211669922,0.42358648777008057,8192
48,47.623924,0.0035112593148369344,282.42408142089846,-5.787282168865204,0.7019389867782593,8192
49,414.5067,0.0025698786485008895,573.6701934814453,-5.799440604448319,0.41364800930023193,8192
50,544.0221,0.003192551643587649,657.5505561828613,-5.792873245477677,0.4876168966293335,8192
51,227.15562,0.004062746913405135,396.8214389801025,-5.801051819324494,0.6344158053398132,8192
52,68.5828,0.00240735873230733,316.66180953979494,-5.79772697687149,0.6440216302871704,8192
53,381.2602,0.00527492708642967,705.6031791687012,-5.803472375869751,0.4140142798423767,8192
54,-54.807114,0.0024660160299390553,197.31147289276123,-5.8013042449951175,0.7369205951690674,8192
55,196.75232,0.001788797101471573,358.66680870056155,-5.809717148542404,0.6108627319335938,8192
56,393.49405,0.002424389723455533,515.907205581665,-5.815752851963043,0.4200989007949829,8192
57,97.533966,0.0026771021948661655,401.30410652160646,-5.815746533870697,0.5382281541824341,8192
58,131.25172,0.003378701664041728,385.7920539855957,-5.81747072339058,0.47874706983566284,8192
59,359.93442,0.0027778053598012777,387.1404724121094,-5.825590282678604,0.5184136629104614,8192
60,318.57986,0.0034813708742149176,465.03888511657715,-5.829057341814041,0.5815333127975464,8192
61,334.5383,0.0011079786054324359,544.2301651000977,-5.8357555866241455,0.4081152677536011,8192
62,397.5185,0.002190515265101567,500.2003284454346,-5.842860949039459,0.4085049629211426,8192
63,403.88803,0.0025407271226868034,526.7827087402344,-5.846351444721222,0.5421994924545288,8192
64,640.96185,0.006435014330781997,784.1615356445312,-5.848733973503113,0.3861153721809387,8192
65,167.6465,0.0021293999889167026,401.2904678344727,-5.855804133415222,0.6201168298721313,8192
66,27.701248,0.003109238017350435,339.9476879119873,-5.859651446342468,0.6329633593559265,8192
67,157.77579,0.0019185434095561505,403.96968307495115,-5.864625704288483,0.5542212724685669,8192
68,10.27779,0.0015602348488755525,247.45171051025392,-5.873563033342362,0.6916370391845703,8192
69,-62.948193,0.0019099915283732117,271.96983070373534,-5.876087635755539,0.7860210537910461,8192
70,277.56403,0.002489321178290993,468.07945442199707,-5.885454541444778,0.5598282814025879,8192
71,320.01315,0.003925420215819031,477.8040229797363,-5.889253968000412,0.5544114112854004,8192
72,-89.217186,0.003791718778666109,204.4094211578369,-5.892123407125473,0.8073194026947021,8192
73,20.227884,0.002481388475280255,227.03459777832032,-5.901304870843887,0.7396610975265503,8192
74,247.4578,0.0023658502032049,443.8191108703613,-5.905140334367752,0.3489101529121399,8192
75,79.286354,0.002079991967184469,261.15943756103513,-5.903266316652298,0.8250519037246704,8192
76,-54.35904,0.0014293028216343373,195.17906665802002,-5.906601595878601,0.7294144630432129,8192
77,346.74246,0.003959121974185109,557.2778881072998,-5.9176888227462765,0.509390115737915,8192
78,424.67047,0.003636622801423073,531.6230770111084,-5.918692457675934,0.6994367837905884,8192
79,33.217445,0.005195835349150002,229.27525749206544,-5.916407209634781,0.8309600353240967,8192
80,384.69363,0.0023855961626395583,578.6737491607666,-5.9281947076320645,0.5012689828872681,8192
81,148.16502,0.005085571727249771,371.9176601409912,-5.9238017976284025,0.7063936591148376,8192
82,389.83493,0.002845721202902496,512.0329029083252,-5.926071071624756,0.6581583023071289,8192
83,241.44354,0.0025658771803136913,404.2846279144287,-5.92121245265007,0.6966742277145386,8192
84,217.03331,0.002424667327431962,412.35546798706054,-5.931473642587662,0.7108433246612549,8192
85,434.90698,0.0021940428647212683,568.0220985412598,-5.933587712049484,0.6047186851501465,8192
86,-8.042351,0.00570465152268298,285.6346715927124,-5.938306999206543,0.7572481632232666,8192
87,134.51543,0.0030594016483519227,293.4117015838623,-5.941447478532791,0.7954393625259399,8192
88,190.86807,0.0036772470688447357,438.519739151001,-5.946679532527924,0.7350151538848877,8192
89,166.52167,0.004454030591296032,392.4495574951172,-5.9451478779315945,0.6925876140594482,8192
90,227.91708,0.0029882010130677372,265.95213623046874,-5.946025013923645,0.7952573299407959,8192
91,11.842127,0.0011939241376239806,138.7234576225281,-5.9466199457645414,0.8843314051628113,8192
92,318.96884,0.003717324120225385,316.830517578125,-5.953213149309159,0.7218137383460999,8192
93,232.9809,0.004430847463663667,414.34572143554686,-5.960499906539917,0.75759357213974,8192
94,256.967,0.004161606571869925,404.2352466583252,-5.9612679302692415,0.7523167133331299,8192
95,183.87302,0.002364470437169075,343.05334091186523,-5.959867453575134,0.7630126476287842,8192
96,418.6226,0.003567240433767438,493.61354484558103,-5.962808883190155,0.6737143397331238,8192
97,496.75803,0.0017854100675322115,583.142558670044,-5.961334073543549,0.4993796944618225,8192
98,247.00015,0.004492870473768562,454.6560401916504,-5.9614383518695835,0.6702969074249268,8192
99,242.54909,0.001396445685531944,314.6775712966919,-5.970495897531509,0.5632584095001221,8192
100,177.52837,0.004445530707016587,339.8003293991089,-5.980932575464249,0.570335328578949,8192
101,459.9448,0.0020337187219411136,471.95518760681153,-5.975867021083832,0.714320719242096,8192
102,224.22273,0.0020232623210176826,421.1007598876953,-5.974906969070434,0.7283412218093872,8192
103,-30.123571,0.0027414767886511982,160.2593289375305,-5.980377167463303,0.8946928381919861,8192
104,220.47212,0.004873681702883914,512.9867385864258,-5.990174973011017,0.5766929388046265,8192
105,-43.530586,0.0025768390187295154,371.51364669799807,-5.989925026893616,0.7119103670120239,8192
106,437.776,0.0032742299896199255,521.8230274200439,-5.994541132450104,0.7250115871429443,8192
107,239.35663,0.0022412297083064915,366.7451427459717,-5.9960543513298035,0.8125041723251343,8192
108,-33.735577,0.0033351075951941313,323.84280796051024,-5.991096198558807,0.7854220867156982,8192
109,263.98364,0.0032524097710847854,427.90897979736326,-6.004235309362412,0.6839600801467896,8192
110,-27.5192,0.002429738623322919,232.49967918395996,-5.999764376878739,0.8792555928230286,8192
111,37.67774,0.002952087257290259,263.72196769714355,-6.004467332363129,0.7345148324966431,8192
112,220.78674,0.0026173869206104427,527.6804718017578,-6.00897302031517,0.5866159200668335,8192
113,138.61111,0.0026334302325267344,449.7114200592041,-6.013279759883881,0.7162585258483887,8192
114,272.62082,0.003038994694361463,563.1972015380859,-6.019856005907059,0.7518765926361084,8192
115,304.6099,0.0030101915530394764,401.22210998535155,-6.018096047639847,0.7468730211257935,8192
116,397.24844,0.004257301037432626,519.3212574005126,-6.023360067605973,0.6065133810043335,8192
117,433.80893,0.005045343359233812,623.2777908325195,-6.026484155654908,0.6081808805465698,8192
118,-218.96538,0.001617968681966886,175.4329692840576,-6.020751714706421,0.8684704899787903,8192
119,-43.303875,0.0037645245844032615,256.4879093170166,-6.0198794305324554,0.8463096022605896,8192
120,-10.170949,0.0035142380511388183,274.82885513305666,-6.0278724253177645,0.8513899445533752,8192
121,94.05211,0.0032295202137902377,288.0519622802734,-6.027917206287384,0.7951763272285461,8192
122,223.92653,0.0035817323019728064,303.13961639404295,-6.032457530498505,0.811957836151123,8192
123,377.93298,0.003733575320802629,530.6331771850586,-6.035298371315003,0.757439374923706,8192
124,269.25845,0.0030640262353699653,385.84060459136964,-6.037438857555389,0.7754946947097778,8192
125,301.08725,0.0033126691356301307,499.1322608947754,-6.04314289689064,0.6629118323326111,8192
126,135.86191,0.0025252403458580373,427.3953689575195,-6.04645534157753,0.6896191835403442,8192
127,506.0441,0.007154064648784697,542.0514755249023,-6.041823333501815,0.6693772077560425,8192
128,110.59126,0.005518329842016101,371.09825325012207,-6.034259176254272,0.8019520044326782,8192
129,499.53052,0.0015843784611206501,629.5162811279297,-6.043617242574692,0.6221040487289429,8192
130,-67.56588,0.003268815320916474,246.10554065704346,-6.045170551538467,0.8445724844932556,8192
131,140.37947,0.0029910898534581064,345.0935600280762,-6.044698935747147,0.7714608907699585,8192
132,197.88577,0.004165178583934903,384.3722141265869,-6.042599409818649,0.8220491409301758,8192
133,261.85712,0.0030907614273019135,452.2236103057861,-6.045680665969849,0.7828505039215088,8192
134,233.2089,0.003366246324731037,443.043563079834,-6.048778712749481,0.791111946105957,8192
135,250.09119,0.002086197747848928,407.31574668884275,-6.04770131111145,0.7934760451316833,8192
136,-146.46353,0.00342867731815204,179.48442726135255,-6.041057527065277,0.9040306210517883,8192
137,-50.12033,0.0033380799228325485,305.1263179779053,-6.046228229999542,0.822303056716919,8192
138,226.18608,0.003029215190326795,368.57945518493653,-6.0545820653438565,0.8396397829055786,8192
139,27.82302,0.0019800913985818626,280.52839756011963,-6.046455806493759,0.8214422464370728,8192
140,460.58185,0.0022303716861642895,632.886547088623,-6.060282105207444,0.7291508913040161,8192
141,347.02197,0.0030370885273441673,460.6948818206787,-6.068987435102462,0.545520544052124,8192
142,266.33307,0.0032841227657627314,348.27980346679686,-6.061834925413132,0.8656454682350159,8192
143,407.21423,0.0020072798186447473,507.7939170837402,-6.066599667072296,0.6645724773406982,8192
144,325.4647,0.005086342536378652,540.794825744629,-6.068006277084351,0.7024931907653809,8192
145,113.655014,0.0023281136469449847,478.4264629364014,-6.064392906427384,0.7044509053230286,8192
