Epoch,Loss:Train,Loss:Validation,Loss:Best:Validation
1,0.0009186855902839452,0.0007043308899531079,0.0007043308899531079
2,0.000618063008043915,0.000531059260444256,0.000531059260444256
3,0.00048505651406478134,0.0004533208404118692,0.0004533208404118692
4,0.00042664778879005465,0.00040223600915440037,0.00040223600915440037
5,0.00037992220420669765,0.0003590566534871736,0.0003590566534871736
6,0.0003392923218552023,0.000320893374658381,0.000320893374658381
7,0.00030354429306974636,0.00028758306841926656,0.00028758306841926656
8,0.0002713959700744599,0.00025655771371923446,0.00025655771371923446
9,0.00024212779681151732,0.0002283685420186161,0.0002283685420186161
10,0.00021547897706879302,0.00020351204679406698,0.00020351204679406698
11,0.00019181681799003853,0.00018146611152567962,0.00018146611152567962
12,0.00017142456859396772,0.00016226551943869505,0.00016226551943869505
13,0.00015391201689606533,0.0001462438151711091,0.0001462438151711091
14,0.00013924294260842725,0.0001327562759976648,0.0001327562759976648
15,0.00012687185065308587,0.00012153778943485243,0.00012153778943485243
16,0.00011658301290823147,0.00011194289450241763,0.00011194289450241763
17,0.00010786241556354799,0.00010404392625934435,0.00010404392625934435
18,0.0001005743297378067,9.726015732053823e-05,9.726015732053823e-05
19,9.429025024338625e-05,9.152488406548155e-05,9.152488406548155e-05
20,8.898511708923615e-05,8.663244081940365e-05,8.663244081940365e-05
21,8.44503595258575e-05,8.235141820659151e-05,8.235141820659151e-05
22,8.053263684618287e-05,7.884664762218763e-05,7.884664762218763e-05
23,7.722966292046477e-05,7.571251526062277e-05,7.571251526062277e-05
24,7.439098785922397e-05,7.318109496305434e-05,7.318109496305434e-05
25,7.198344351374544e-05,7.092924770918874e-05,7.092924770918874e-05
26,6.994749159843195e-05,6.901472018942376e-05,6.901472018942376e-05
27,6.818816225044429e-05,6.744635087583219e-05,6.744635087583219e-05
28,6.672473258711397e-05,6.608318871338904e-05,6.608318871338904e-05
29,6.547744404722471e-05,6.491596062449186e-05,6.491596062449186e-05
30,6.438428645220119e-05,6.3924576828284e-05,6.3924576828284e-05
31,6.345281452289782e-05,6.303559036014108e-05,6.303559036014108e-05
32,6.26516869153129e-05,6.230403428884701e-05,6.230403428884701e-05
33,6.195367074164096e-05,6.165803240311955e-05,6.165803240311955e-05
34,6.136194024572615e-05,6.11079613877172e-05,6.11079613877172e-05
35,6.084570777823683e-05,6.0624710358797454e-05,6.0624710358797454e-05
36,6.039055219478905e-05,6.020829443075838e-05,6.020829443075838e-05
37,5.9998467662720944e-05,5.9853350745100435e-05,5.9853350745100435e-05
38,5.966363024536986e-05,5.9542173441031394e-05,5.9542173441031394e-05
39,5.936429764062632e-05,5.925685122394084e-05,5.925685122394084e-05
40,5.913383094628807e-05,5.911519125801474e-05,5.911519125801474e-05
41,5.907192395394668e-05,5.907916567348774e-05,5.907916567348774e-05
42,5.903743128711358e-05,5.903704787461275e-05,5.903704787461275e-05
43,5.899741105758585e-05,5.900874890820326e-05,5.900874890820326e-05
44,5.895569080719724e-05,5.89637654529807e-05,5.89637654529807e-05
45,5.891243379830849e-05,5.891087218205406e-05,5.891087218205406e-05
46,5.886248133319896e-05,5.886420020271427e-05,5.886420020271427e-05
47,5.882990154146683e-05,5.884344394395391e-05,5.884344394395391e-05
48,5.878579038020689e-05,5.878187705452298e-05,5.878187705452298e-05
49,5.875461794948205e-05,5.8744338872164025e-05,5.8744338872164025e-05
50,5.871131036966108e-05,5.871667626707931e-05,5.871667626707931e-05
