Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
0,-132.8066,-0.0006980911421123892,1448.3159370422363,-3.9444402754306793,0.03194338083267212,-138.1087,4096
1,-103.84065,-0.0006655913020949811,863.772985458374,-3.945178747177124,0.06317770481109619,-85.45104,4096
2,-100.31892,-0.0007641244883416221,923.5144844055176,-3.945612169802189,0.05381578207015991,-110.420715,4096
3,-114.02597,-0.001483979562181048,989.6112213134766,-3.9468318223953247,0.10760343074798584,-137.02078,4096
4,-90.19503,-0.0004118078213650733,635.5750579833984,-3.9486951753497124,0.1244347095489502,-88.607925,4096
5,-101.29231,-0.0014863671094644815,801.5625228881836,-3.949214681982994,0.11222505569458008,-99.76548,4096
6,-90.92694,-0.0008332253783009946,631.623348236084,-3.948873870074749,0.23282116651535034,-77.42549,4096
7,-86.372826,-0.0006804543372709304,476.38963890075684,-3.9493015706539154,0.1880887746810913,-81.91582,4096
8,-88.14318,-0.0016411737888120115,563.0551156997681,-3.949293166399002,0.16245430707931519,-75.396835,4096
9,-87.99932,-0.0004940563085256144,655.1321697235107,-3.9508546888828278,0.1989392638206482,-110.32704,4096
10,-87.62685,-0.0008056563674472272,470.2432346343994,-3.951902247965336,0.19328737258911133,-93.54406,4096
11,-78.83807,-0.00043083439231850207,311.69547176361084,-3.952178083360195,0.23838424682617188,-79.36785,4096
12,-77.92093,-0.0011736627202481031,344.6470251083374,-3.9541089460253716,0.20263516902923584,-68.58013,4096
13,-79.71767,-0.00013472809951053932,315.2688865661621,-3.9550568014383316,0.21234381198883057,-90.271454,4096
14,-78.42686,-0.0010368625225964934,355.1189994812012,-3.954817347228527,0.21559208631515503,-94.307846,4096
15,-75.22549,0.000568198855035007,331.99193811416626,-3.9556931778788567,0.24187970161437988,-72.18807,4096
16,-77.26201,-0.001036677262163721,378.37468433380127,-3.9575063660740852,0.24055492877960205,-76.24495,4096
17,-70.01614,-0.0021489098871825263,323.13041400909424,-3.9584007561206818,0.27695852518081665,-64.16889,4096
18,-66.70176,-0.0013971449225209653,276.4957480430603,-3.959723837673664,0.2975844144821167,-62.494537,4096
19,-66.637184,-0.0013883261708542705,268.14491176605225,-3.9620609506964684,0.29424232244491577,-57.323425,4096
20,-67.450066,-0.0017239995358977467,285.3347911834717,-3.963274411857128,0.3280330300331116,-62.769615,4096
21,-67.20799,-0.001966631942195818,379.7796974182129,-3.964036673307419,0.3129522204399109,-102.36523,4096
22,-66.26015,-0.0006974991410970688,284.4772639274597,-3.963240757584572,0.31503212451934814,-64.005684,4096
23,-63.189766,-0.0009135270229307935,269.5033106803894,-3.963205687701702,0.3680097460746765,-58.2362,4096
24,-61.602356,-0.001837178278947249,245.60308504104614,-3.96310942620039,0.3696170449256897,-68.00121,4096
25,-58.612476,-0.0007933771994430572,263.3835554122925,-3.9646760672330856,0.38216495513916016,-56.187214,4096
26,-55.597424,-0.00020087481243535876,204.5374493598938,-3.966259554028511,0.39268678426742554,-56.623436,4096
27,-59.601913,-0.002446947299176827,226.68929433822632,-3.9669329300522804,0.4286949634552002,-63.1354,4096
28,-55.0285,-0.0019105785468127578,170.20843172073364,-3.9669059440493584,0.3988558053970337,-50.22916,4096
29,-54.786694,-0.0022352207161020488,155.7378602027893,-3.9662415236234665,0.3975478410720825,-58.64154,4096
30,-51.640926,-0.0002480351540725678,132.9548180103302,-3.9628937616944313,0.36737626791000366,-49.474907,4096
31,-53.013176,-0.0014132176875136793,131.35154151916504,-3.9604917019605637,0.3793061375617981,-52.76719,4096
32,-51.51459,-0.0009768058807821944,123.6726930141449,-3.962267614901066,0.37099045515060425,-48.30979,4096
33,-52.453552,-0.0007537621277151629,130.64349174499512,-3.9625992476940155,0.3785160779953003,-55.720955,4096
34,-51.457344,-0.0019909359398297966,127.01593708992004,-3.9636003002524376,0.37735599279403687,-50.377087,4096
